mds1,mds2,subject,region
0.01808477,-0.0367818,sub-S01,alERC
0.04298903,0.003792964,sub-S01,pmERC
0.01583688,0.01768422,sub-S02,alERC
0.02207317,0.01929556,sub-S02,pmERC
0.06543064,0.02086017,sub-S03,alERC
0.03210899,0.006781063,sub-S03,pmERC
0.03497369,0.01402574,sub-S04,alERC
0.03717073,0.01529932,sub-S04,pmERC
0.03774752,0.01271065,sub-S05,alERC
0.01589678,0.0142047,sub-S05,pmERC
0.07204586,0.02951341,sub-S06,alERC
0.05625672,0.01406122,sub-S06,pmERC
0.05618393,0.04203919,sub-S08,alERC
0.04482103,0.02520145,sub-S08,pmERC
0.007184547,6.663999e-05,sub-S09,alERC
0.06995087,0.03970244,sub-S09,pmERC
0.0591837,0.01908985,sub-S10,alERC
0.03843519,0.003893341,sub-S10,pmERC
0.02587302,0.008623252,sub-S11,alERC
0.06708902,0.02863671,sub-S11,pmERC
0.008639524,0.02662971,sub-S13,alERC
0.01965066,0.03127253,sub-S13,pmERC
0.07789918,0.1319542,sub-S14,alERC
0.08502058,0.1089663,sub-S14,pmERC
0.02520101,-0.007566691,sub-S15,alERC
0.03720781,0.007269808,sub-S15,pmERC
0.0113019,0.01658087,sub-S16,alERC
0.02430518,0.03238357,sub-S16,pmERC
-0.002457805,-0.0234265,sub-S17,alERC
0.005914363,0.001034932,sub-S17,pmERC
0.05710153,0.05745867,sub-S19,alERC
0.07809997,0.06985698,sub-S19,pmERC
-0.008375485,-0.003812182,sub-S20,alERC
0.00546291,-0.0009258033,sub-S20,pmERC
0.05132874,0.02169809,sub-S21,alERC
0.03424342,0.03443897,sub-S21,pmERC
0.000370094,0.004587515,sub-S23,alERC
0.01529231,0.005157442,sub-S23,pmERC
0.009045544,-0.02593546,sub-S24,alERC
0.04278782,-0.00632272,sub-S24,pmERC
0.0455881,0.01273652,sub-S27,alERC
0.01898388,-0.01154287,sub-S27,pmERC
0.04539039,0.02764275,sub-S28,alERC
0.03890663,0.03669542,sub-S28,pmERC
-0.01201227,0.0007566161,sub-S30,alERC
0.04279665,0.05500825,sub-S30,pmERC
0.02201129,-0.002701783,sub-S31,alERC
0.02753917,0.02070032,sub-S31,pmERC
0.0122919,0.04628551,sub-S22,alERC
0.02408089,0.04228504,sub-S22,pmERC
0.05122147,0.03518827,sub-S25,alERC
0.05162404,0.05180812,sub-S25,pmERC
0.01671569,0.02187826,sub-S26,alERC
0.02397681,0.00113543,sub-S26,pmERC
0.03895724,0.01804105,sub-S29,alERC
0.02351754,0.011877,sub-S29,pmERC
0.02944831,0.01119258,sub-S32,alERC
0.03615527,0.02141186,sub-S32,pmERC
