mds1,mds2,subject,region
0.0670478,0.03763229,sub-S01,Amygdala
0.02762154,0.01414678,sub-S02,Amygdala
0.07509569,0.05431464,sub-S03,Amygdala
0.03935584,0.01470891,sub-S04,Amygdala
0.007913241,0.01137206,sub-S05,Amygdala
0.01408168,-0.01726124,sub-S06,Amygdala
0.05375804,0.04143987,sub-S08,Amygdala
0.07923366,0.07507581,sub-S09,Amygdala
0.06662268,0.04157195,sub-S10,Amygdala
0.07424607,0.05570627,sub-S11,Amygdala
0.02162418,0.05557596,sub-S13,Amygdala
0.1020526,0.1747405,sub-S14,Amygdala
0.03321687,-0.006598069,sub-S15,Amygdala
0.01716434,0.01513426,sub-S16,Amygdala
0.0219591,-0.001011797,sub-S17,Amygdala
0.05257912,0.05245126,sub-S19,Amygdala
-0.001668386,-0.007769275,sub-S20,Amygdala
0.06090107,0.04501452,sub-S21,Amygdala
0.05108304,0.04552769,sub-S23,Amygdala
0.0450686,0.0223417,sub-S24,Amygdala
0.06833634,0.03339852,sub-S27,Amygdala
0.01766275,0.0110269,sub-S28,Amygdala
0.05967532,0.04751191,sub-S30,Amygdala
0.01779492,0.004728348,sub-S31,Amygdala
0.0208341,0.04703458,sub-S22,Amygdala
0.05059329,0.01355105,sub-S25,Amygdala
0.06786215,0.06955457,sub-S26,Amygdala
0.05584425,0.01918812,sub-S29,Amygdala
0.0245956,0.0484452,sub-S32,Amygdala
