mds1,mds2,subject,region
0.03732557,0.001683345,sub-S01,anteriorHippocampus
0.03022828,0.009063815,sub-S01,posteriorHippocampus
0.04132471,0.0424351,sub-S02,anteriorHippocampus
0.08341631,0.06614708,sub-S02,posteriorHippocampus
0.02307351,0.01697441,sub-S03,anteriorHippocampus
0.01362287,0.008842619,sub-S03,posteriorHippocampus
0.04847548,0.0280915,sub-S04,anteriorHippocampus
0.04663104,0.01970741,sub-S04,posteriorHippocampus
0.02518784,0.01744602,sub-S05,anteriorHippocampus
0.04395976,0.02435848,sub-S05,posteriorHippocampus
0.09009443,0.04718885,sub-S06,anteriorHippocampus
0.0595494,0.02553714,sub-S06,posteriorHippocampus
0.07303651,0.05772492,sub-S08,anteriorHippocampus
0.09436076,0.06233206,sub-S08,posteriorHippocampus
0.04785588,0.03318789,sub-S09,anteriorHippocampus
0.0611253,0.05397007,sub-S09,posteriorHippocampus
0.06565265,0.00624773,sub-S10,anteriorHippocampus
0.07654299,0.01404859,sub-S10,posteriorHippocampus
0.04724486,0.02956866,sub-S11,anteriorHippocampus
0.1043224,0.06278864,sub-S11,posteriorHippocampus
0.04250126,0.04293655,sub-S13,anteriorHippocampus
-0.00375119,-0.0005535003,sub-S13,posteriorHippocampus
0.08210421,0.1275658,sub-S14,anteriorHippocampus
0.1034522,0.13629,sub-S14,posteriorHippocampus
0.0597336,0.02170478,sub-S15,anteriorHippocampus
0.07468162,0.03480254,sub-S15,posteriorHippocampus
0.007823992,0.01412971,sub-S16,anteriorHippocampus
0.03149686,0.02317812,sub-S16,posteriorHippocampus
0.01042061,-0.0009286976,sub-S17,anteriorHippocampus
0.0172304,-0.03143515,sub-S17,posteriorHippocampus
0.06089874,0.05167976,sub-S19,anteriorHippocampus
0.04757813,0.02938199,sub-S19,posteriorHippocampus
-0.01454837,-0.01907248,sub-S20,anteriorHippocampus
0.01404857,-0.003103719,sub-S20,posteriorHippocampus
0.08790666,0.0590455,sub-S21,anteriorHippocampus
0.06767803,0.03999149,sub-S21,posteriorHippocampus
0.06348775,0.05509787,sub-S23,anteriorHippocampus
0.03478018,0.003916093,sub-S23,posteriorHippocampus
0.06965093,0.02273135,sub-S24,anteriorHippocampus
0.05157093,0.0002949846,sub-S24,posteriorHippocampus
0.04762114,0.02586889,sub-S27,anteriorHippocampus
0.03324848,0.03014186,sub-S27,posteriorHippocampus
0.04042677,0.02746532,sub-S28,anteriorHippocampus
0.0524401,0.02263901,sub-S28,posteriorHippocampus
0.05872038,0.0430188,sub-S30,anteriorHippocampus
0.04868544,0.02539668,sub-S30,posteriorHippocampus
0.003765823,-0.03299807,sub-S31,anteriorHippocampus
0.02458169,-0.005497799,sub-S31,posteriorHippocampus
0.05651021,0.06251292,sub-S22,anteriorHippocampus
0.05642366,0.02300286,sub-S22,posteriorHippocampus
0.04094797,0.03615033,sub-S25,anteriorHippocampus
0.08076467,0.02594255,sub-S25,posteriorHippocampus
0.07061201,0.04087288,sub-S26,anteriorHippocampus
0.05866004,0.05442729,sub-S26,posteriorHippocampus
0.01630252,0.01703525,sub-S29,anteriorHippocampus
-0.0008610903,0.005961841,sub-S29,posteriorHippocampus
0.04811669,0.03767744,sub-S32,anteriorHippocampus
0.0130499,0.02439102,sub-S32,posteriorHippocampus
