mds1,mds2,subject,region
0.0387434,0.003250137,sub-S01,Hippocampus
0.03196434,-0.01719934,sub-S01,EntorhinalCortex
0.08946889,0.03552103,sub-S01,vmPFC_a24_included
0.060949,0.0403063,sub-S02,Hippocampus
0.02873927,0.0232635,sub-S02,EntorhinalCortex
0.1078745,0.09893055,sub-S02,vmPFC_a24_included
0.01264513,0.005043756,sub-S03,Hippocampus
0.07014111,0.03213796,sub-S03,EntorhinalCortex
0.148421,0.1110124,sub-S03,vmPFC_a24_included
0.05505794,0.02895816,sub-S04,Hippocampus
0.04790215,0.02249388,sub-S04,EntorhinalCortex
0.1113836,0.09330631,sub-S04,vmPFC_a24_included
0.03621459,0.01732858,sub-S05,Hippocampus
0.03821167,0.03228353,sub-S05,EntorhinalCortex
0.08574291,0.06712786,sub-S05,vmPFC_a24_included
0.09055427,0.04330056,sub-S06,Hippocampus
0.06671383,0.02639364,sub-S06,EntorhinalCortex
0.07214557,0.06653864,sub-S06,vmPFC_a24_included
0.09318168,0.06863679,sub-S08,Hippocampus
0.05442039,0.03051971,sub-S08,EntorhinalCortex
0.08204979,0.0622745,sub-S08,vmPFC_a24_included
0.05384795,0.05061054,sub-S09,Hippocampus
0.01446719,-0.003125722,sub-S09,EntorhinalCortex
0.1667953,0.1421014,sub-S09,vmPFC_a24_included
0.0841193,0.02322038,sub-S10,Hippocampus
0.06765677,0.0212674,sub-S10,EntorhinalCortex
0.1798222,0.1071093,sub-S10,vmPFC_a24_included
0.08702026,0.05875396,sub-S11,Hippocampus
0.04588163,0.01507268,sub-S11,EntorhinalCortex
0.1396491,0.127264,sub-S11,vmPFC_a24_included
0.01166753,0.0200993,sub-S13,Hippocampus
0.0296093,0.03785965,sub-S13,EntorhinalCortex
0.07788825,0.06845666,sub-S13,vmPFC_a24_included
0.09774627,0.1327564,sub-S14,Hippocampus
0.0992793,0.1531385,sub-S14,EntorhinalCortex
0.1394949,0.1340313,sub-S14,vmPFC_a24_included
0.08622488,0.03934124,sub-S15,Hippocampus
0.03750985,0.01061267,sub-S15,EntorhinalCortex
0.1377801,0.1359285,sub-S15,vmPFC_a24_included
0.03021096,0.02828081,sub-S16,Hippocampus
0.02488676,0.02751955,sub-S16,EntorhinalCortex
0.1466574,0.12263,sub-S16,vmPFC_a24_included
0.02864887,-0.0008892483,sub-S17,Hippocampus
-0.01890218,-0.02579182,sub-S17,EntorhinalCortex
0.009543587,-0.03417286,sub-S17,vmPFC_a24_included
0.05240414,0.03332409,sub-S19,Hippocampus
0.03971875,0.05151756,sub-S19,EntorhinalCortex
0.08326636,0.08059831,sub-S19,vmPFC_a24_included
-0.002119836,-0.01487943,sub-S20,Hippocampus
-0.0002532285,0.0005284115,sub-S20,EntorhinalCortex
0.02090977,0.003308836,sub-S20,vmPFC_a24_included
0.09320415,0.0548959,sub-S21,Hippocampus
0.07534874,0.03944071,sub-S21,EntorhinalCortex
0.1395868,0.1167721,sub-S21,vmPFC_a24_included
0.05249041,0.04232002,sub-S23,Hippocampus
0.05696787,0.04566761,sub-S23,EntorhinalCortex
0.005339084,0.007880151,sub-S23,vmPFC_a24_included
0.08615612,0.01906637,sub-S24,Hippocampus
-0.03408617,-0.05990398,sub-S24,EntorhinalCortex
0.1243061,0.09552492,sub-S24,vmPFC_a24_included
0.03936027,0.02722741,sub-S27,Hippocampus
0.04264217,0.01247831,sub-S27,EntorhinalCortex
0.1390379,0.1075413,sub-S27,vmPFC_a24_included
0.05948948,0.02509106,sub-S28,Hippocampus
0.0465523,0.01558857,sub-S28,EntorhinalCortex
0.1065286,0.1300331,sub-S28,vmPFC_a24_included
0.05752859,0.03535486,sub-S30,Hippocampus
0.01490747,0.01675775,sub-S30,EntorhinalCortex
0.05897046,0.0523378,sub-S30,vmPFC_a24_included
-0.0003982494,-0.03567785,sub-S31,Hippocampus
0.02407857,-0.003073535,sub-S31,EntorhinalCortex
0.1137809,0.1371213,sub-S31,vmPFC_a24_included
0.05134735,0.03740063,sub-S22,Hippocampus
0.005086135,0.02226265,sub-S22,EntorhinalCortex
0.06557874,0.0163184,sub-S22,vmPFC_a24_included
0.07759913,0.03719302,sub-S25,Hippocampus
0.03525888,0.02018804,sub-S25,EntorhinalCortex
0.0721617,0.04522016,sub-S25,vmPFC_a24_included
0.07045307,0.05816284,sub-S26,Hippocampus
0.005291557,0.007197783,sub-S26,EntorhinalCortex
0.1429306,0.1683737,sub-S26,vmPFC_a24_included
0.006997348,0.006875933,sub-S29,Hippocampus
0.03027009,0.02210915,sub-S29,EntorhinalCortex
0.08507907,0.08003621,sub-S29,vmPFC_a24_included
0.04113823,0.04128077,sub-S32,Hippocampus
0.01209607,0.002892692,sub-S32,EntorhinalCortex
0.1161087,0.1684854,sub-S32,vmPFC_a24_included
