Good,Bad,Calm,AtEase,subject,region
0.01892197,-0.01933054,0.01146489,0.02636041,sub-S01,alERC
0.04440183,0.0213481,0.03097521,0.02801964,sub-S01,pmERC
0.02050462,-0.01471873,0.004485927,-0.01114481,sub-S02,alERC
0.03160599,0.0002498495,-0.001280495,0.008873923,sub-S02,pmERC
-0.004556663,-0.03154034,0.005963269,0.0577194,sub-S03,alERC
-0.007080488,-0.03545211,0.02311698,0.03164813,sub-S03,pmERC
0.003175219,0.007998197,-0.03495729,-0.03331251,sub-S04,alERC
-0.02499019,0.02939694,-0.02089291,-0.03183901,sub-S04,pmERC
0.02387019,0.02402762,0.02804472,-0.003753031,sub-S05,alERC
-0.0110911,0.03503183,0.03751537,0.01056829,sub-S05,pmERC
-0.01062514,-0.005681613,-0.006892299,0.007285899,sub-S06,alERC
-0.02152888,0.009104157,-0.004361018,-0.006060678,sub-S06,pmERC
-0.001565248,0.02514475,0.03137375,0.0675412,sub-S08,alERC
-0.00638687,0.03026888,0.03218247,0.03903168,sub-S08,pmERC
-0.02592589,0.02436684,-0.02674754,0.002557289,sub-S09,alERC
0.003996008,0.02658968,-0.009627064,0.01771339,sub-S09,pmERC
-0.007720975,0.001871497,-0.02844618,0.03224929,sub-S10,alERC
-0.008853571,-0.01402441,-0.06460707,-0.01466104,sub-S10,pmERC
-0.01581813,0.002701822,0.05380028,0.03899973,sub-S11,alERC
-0.01781808,0.00751556,0.05655175,0.07642096,sub-S11,pmERC
0.01766939,0.01707406,0.05022306,0.06258314,sub-S13,alERC
0.02215621,0.0161163,0.06184756,0.01340778,sub-S13,pmERC
0.005059115,0.1391905,0.09019328,0.07321323,sub-S14,alERC
-0.01197056,0.1028589,0.05958987,0.06373037,sub-S14,pmERC
-0.0427619,-0.01132997,-0.01624696,-0.03146761,sub-S15,alERC
-0.02889583,-0.02425028,-0.01256443,-0.009767997,sub-S15,pmERC
0.02739686,0.02332964,0.02789599,4.369819e-05,sub-S16,alERC
0.02313923,-0.001710253,0.0226224,-0.005803556,sub-S16,pmERC
0.0332574,-0.01949744,-0.04406737,0.003257459,sub-S17,alERC
0.03356564,0.0127521,0.01361154,0.02160327,sub-S17,pmERC
0.02712909,0.04347594,0.04739502,0.05162363,sub-S19,alERC
0.04452557,0.03572142,0.04224994,0.0418305,sub-S19,pmERC
0.0261164,0.02789395,0.01144218,0.03609743,sub-S20,alERC
0.02513899,0.02097325,0.003826331,3.224452e-05,sub-S20,pmERC
0.0245258,0.01470408,-0.008293472,0.06118144,sub-S21,alERC
0.00553907,0.0183635,0.02603271,0.01136188,sub-S21,pmERC
0.01048881,-0.005252063,0.004601109,0.0003284044,sub-S23,alERC
0.03884532,0.008765613,0.0008880169,0.006523459,sub-S23,pmERC
-0.007504982,0.01329066,0.03235756,0.03047507,sub-S24,alERC
-0.01909727,0.01478516,0.02076014,0.003018274,sub-S24,pmERC
0.03281818,0.005890912,0.002802328,-0.0006220756,sub-S27,alERC
0.004493162,-0.001147457,0.01402527,0.01303944,sub-S27,pmERC
0.03059965,0.009132249,-0.0533623,0.002002715,sub-S28,alERC
0.02738078,-0.01044555,0.006805082,0.02967911,sub-S28,pmERC
0.01449164,0.07395855,0.07286303,0.01516092,sub-S30,alERC
0.008465573,0.03911239,0.07219088,0.0475141,sub-S30,pmERC
-0.02217097,0.007719093,0.04350253,0.004057723,sub-S31,alERC
-0.02704955,0.02554513,0.03563172,-0.001084352,sub-S31,pmERC
0.06212498,0.04311441,0.0259245,0.05525566,sub-S22,alERC
0.0578807,0.06714428,0.004572075,0.04988693,sub-S22,pmERC
0.0270136,0.03001164,0.0002429676,0.003770422,sub-S25,alERC
0.02070717,0.03404768,0.03338211,0.03465731,sub-S25,pmERC
0.01262007,-0.009794672,0.03919719,-0.01370691,sub-S26,alERC
0.01570166,-0.01068712,0.01925907,0.01580913,sub-S26,pmERC
0.004546877,-0.01670291,0.03341956,-0.05097077,sub-S29,alERC
0.01604282,-0.02943297,0.0192591,-0.02359617,sub-S29,pmERC
-0.02082265,0.005231293,0.02858735,0.01613613,sub-S32,alERC
-0.003152611,0.006953422,0.01268506,0.02201754,sub-S32,pmERC
