Good,Bad,Calm,AtEase,subject,region
0.02558841,0.02602664,0.06030546,0.0001979885,sub-S01,Amygdala
-0.002314929,0.01131925,-0.003400201,0.02176306,sub-S02,Amygdala
0.0237728,-0.01093798,0.02974212,0.04964811,sub-S03,Amygdala
0.0102344,0.04707415,-0.00720174,0.01320874,sub-S04,Amygdala
-0.009496242,0.03142763,0.02343435,0.02444148,sub-S05,Amygdala
-0.01293444,0.01299179,-0.001508487,0.04517389,sub-S06,Amygdala
-0.003731922,0.005400739,0.009961665,0.05876774,sub-S08,Amygdala
0.0241845,0.01973663,0.05380723,0.08169041,sub-S09,Amygdala
0.02895813,0.04183701,-0.02150318,0.002032161,sub-S10,Amygdala
0.006015125,0.03255314,0.05241144,0.0418042,sub-S11,Amygdala
0.02140754,0.02703397,0.05727183,0.05588353,sub-S13,Amygdala
0.06650408,0.1609993,0.1353873,0.1181911,sub-S14,Amygdala
-0.02151071,-0.01410959,-0.001196005,-0.00358015,sub-S15,Amygdala
0.005618893,-0.01908247,-0.003494074,0.02095335,sub-S16,Amygdala
0.05876448,-0.01324547,-0.01747065,0.009350163,sub-S17,Amygdala
0.01962055,0.06412774,0.03171449,0.04738776,sub-S19,Amygdala
0.000443606,0.01945756,0.003809015,-0.0001035633,sub-S20,Amygdala
-0.0268898,0.02219338,0.05018608,0.02185537,sub-S21,Amygdala
0.01981616,0.006978706,0.0587166,0.03978414,sub-S23,Amygdala
0.007751647,0.03013411,0.02162498,0.0500812,sub-S24,Amygdala
0.02816934,0.005856457,0.01643994,0.005529711,sub-S27,Amygdala
-0.007778874,0.006085927,-0.02610447,-0.0179968,sub-S28,Amygdala
0.02211884,0.0133935,0.03508152,0.0114019,sub-S30,Amygdala
-0.01207195,0.01861754,0.03708308,0.002224934,sub-S31,Amygdala
0.063753,0.04449502,0.0237958,0.06884123,sub-S22,Amygdala
0.02789387,0.01021102,0.0169795,0.05044089,sub-S25,Amygdala
0.02879872,0.01938151,0.05882039,0.02704939,sub-S26,Amygdala
0.01698165,-0.04980943,-0.001021936,-0.05655699,sub-S29,Amygdala
-0.02582861,0.02752871,0.01790395,0.03360161,sub-S32,Amygdala
