Good,Bad,Calm,AtEase,subject,region
0.03971362,-0.005579776,0.04141876,0.02545755,sub-S01,anteriorHippocampus
0.0321955,0.0008557085,0.03287544,0.03823031,sub-S01,posteriorHippocampus
0.01095151,0.03868372,0.03900775,0.005487063,sub-S02,anteriorHippocampus
0.05022639,0.06732079,0.1023099,0.03232151,sub-S02,posteriorHippocampus
-0.006786491,-0.008485935,0.01995223,0.05230461,sub-S03,anteriorHippocampus
0.01832179,-0.06128782,-0.004811008,0.04954772,sub-S03,posteriorHippocampus
0.007850437,0.01300026,0.0006425455,0.01098852,sub-S04,anteriorHippocampus
0.002041161,0.002767932,0.003892904,0.01160788,sub-S04,posteriorHippocampus
-0.007758235,0.01760544,0.02657832,-0.004669738,sub-S05,anteriorHippocampus
-0.0008325957,0.0220817,0.002232739,0.02181602,sub-S05,posteriorHippocampus
-0.01856588,0.01861866,0.02273234,0.05059167,sub-S06,anteriorHippocampus
0.01124378,0.02234451,0.01723302,0.06062791,sub-S06,posteriorHippocampus
0.0128969,0.02850191,0.03536309,0.08111119,sub-S08,anteriorHippocampus
0.01306253,-0.002713718,0.02732967,0.06228407,sub-S08,posteriorHippocampus
0.02009438,0.02279954,0.02893716,0.02281205,sub-S09,anteriorHippocampus
0.03444631,0.01607486,0.02474556,0.02509415,sub-S09,posteriorHippocampus
0.0334358,-0.0214121,-0.004736801,0.01429835,sub-S10,anteriorHippocampus
0.02357354,0.004970123,0.01281562,0.02060522,sub-S10,posteriorHippocampus
-0.004027333,0.0288751,0.02404987,0.04961722,sub-S11,anteriorHippocampus
-0.002545769,-0.01075226,0.002411351,0.05451189,sub-S11,posteriorHippocampus
0.029804,0.03872923,0.03721174,0.03532863,sub-S13,anteriorHippocampus
-0.009587121,0.02695683,0.02183991,-0.006697564,sub-S13,posteriorHippocampus
0.02134612,0.1075096,0.06966528,0.07346298,sub-S14,anteriorHippocampus
0.03140447,0.1112407,0.1084156,0.09178297,sub-S14,posteriorHippocampus
-0.009939631,0.01228257,-0.003193434,0.00143355,sub-S15,anteriorHippocampus
-0.01350372,0.006069596,0.01194267,0.02436213,sub-S15,posteriorHippocampus
0.05200743,0.02433189,0.0295211,-0.02851294,sub-S16,anteriorHippocampus
0.02677117,0.0183191,0.03193907,0.004267783,sub-S16,posteriorHippocampus
0.05138513,0.01014922,0.005004768,0.03190107,sub-S17,anteriorHippocampus
-0.01914235,-0.006748197,-0.03444419,0.006825451,sub-S17,posteriorHippocampus
0.02718609,0.04184141,0.06059366,0.05574731,sub-S19,anteriorHippocampus
0.02237036,0.02018219,0.05758803,0.05486029,sub-S19,posteriorHippocampus
0.01142314,0.02970669,-0.008631675,-0.008687849,sub-S20,anteriorHippocampus
-0.003868734,0.02152569,-0.009268045,0.001512648,sub-S20,posteriorHippocampus
-0.01807667,0.05998226,0.04187996,0.08230466,sub-S21,anteriorHippocampus
0.03479602,0.03607944,0.04726348,0.02632408,sub-S21,posteriorHippocampus
0.03646043,0.03542056,0.02969238,0.03674234,sub-S23,anteriorHippocampus
-0.00574261,0.009168088,0.009625047,0.02065027,sub-S23,posteriorHippocampus
-0.001136794,0.008358704,0.01852305,0.007394922,sub-S24,anteriorHippocampus
0.01403629,0.01341305,0.04359112,0.07198513,sub-S24,posteriorHippocampus
0.03029781,0.001914511,-0.003791833,0.07619905,sub-S27,anteriorHippocampus
0.02792002,0.02105896,0.01753928,0.04772043,sub-S27,posteriorHippocampus
0.01692931,-0.03678488,-0.02950165,-0.00326449,sub-S28,anteriorHippocampus
0.02913382,-0.00472519,-0.003029681,0.01706403,sub-S28,posteriorHippocampus
0.02281669,0.02060294,0.03806398,0.06130924,sub-S30,anteriorHippocampus
-0.002111536,-0.01246002,-0.0265498,0.04295452,sub-S30,posteriorHippocampus
-0.02383132,-0.01751217,0.04141476,-0.006957408,sub-S31,anteriorHippocampus
-0.007193207,0.004674492,0.05686965,0.02655069,sub-S31,posteriorHippocampus
0.03540838,0.05855551,0.0301326,0.06730986,sub-S22,anteriorHippocampus
0.00961972,-0.02929389,0.04021051,0.05444549,sub-S22,posteriorHippocampus
0.02736759,0.03317446,0.03689168,0.02371449,sub-S25,anteriorHippocampus
0.01636847,-0.009702533,0.03830912,0.02683161,sub-S25,posteriorHippocampus
0.03296808,0.02410098,0.04718545,0.04308145,sub-S26,anteriorHippocampus
0.02189522,0.03663062,0.08166438,0.05578448,sub-S26,posteriorHippocampus
0.008597276,0.02145998,0.04744337,0.01894245,sub-S29,anteriorHippocampus
-0.01538858,0.001497979,0.01451918,0.0115898,sub-S29,posteriorHippocampus
-0.003301814,0.01606789,0.02149518,0.03833163,sub-S32,anteriorHippocampus
0.02063913,0.02772325,0.01611673,0.01339528,sub-S32,posteriorHippocampus
