Good,Bad,Calm,AtEase,subject,region
0.02400859,-0.008406892,0.03276253,0.03138471,sub-S01,Hippocampus
0.02369893,-0.007849478,0.01455258,0.03743539,sub-S01,EntorhinalCortex
-0.007814554,0.01675203,0.04539846,0.05952469,sub-S01,vmPFC
0.03264314,0.05068809,0.07235013,0.02026786,sub-S02,Hippocampus
0.007049326,-0.01175051,-0.0152468,-0.02907694,sub-S02,EntorhinalCortex
0.08195224,0.06110457,0.04577207,-0.02309998,sub-S02,vmPFC
0.004897252,-0.04315603,1.296933e-06,0.05813579,sub-S03,Hippocampus
-0.0141786,-0.06651741,0.03140051,0.03695026,sub-S03,EntorhinalCortex
0.03966401,0.0261845,0.03356973,0.0793382,sub-S03,vmPFC
0.007814082,0.0116173,0.005371507,0.02990437,sub-S04,Hippocampus
0.01744854,-0.00664235,-0.01214983,-0.009389615,sub-S04,EntorhinalCortex
0.0432418,0.06300045,0.06505869,0.05785514,sub-S04,vmPFC
0.003932781,0.0360943,0.02226523,0.007863969,sub-S05,Hippocampus
0.03723266,0.01447418,0.0166715,0.01155721,sub-S05,EntorhinalCortex
0.07016478,0.01993986,0.03650433,0.0389267,sub-S05,vmPFC
-0.01459128,0.02710978,0.01347499,0.06099355,sub-S06,Hippocampus
-0.01403393,-0.002871859,-0.03476742,0.002000425,sub-S06,EntorhinalCortex
0.008949818,0.02397317,0.08058503,0.1037207,sub-S06,vmPFC
0.003042097,0.015254,0.04170541,0.09023334,sub-S08,Hippocampus
-0.003235323,0.01870741,0.02522856,0.0694974,sub-S08,EntorhinalCortex
0.06236519,0.04111182,0.02807764,0.1327677,sub-S08,vmPFC
0.03933155,0.01949318,0.03507733,0.02718177,sub-S09,Hippocampus
-0.01808383,0.02321641,-0.01146373,-0.01478031,sub-S09,EntorhinalCortex
0.04493163,0.05017086,0.1039593,0.1188892,sub-S09,vmPFC
0.03723734,0.000301621,0.002034133,0.02970239,sub-S10,Hippocampus
0.02541182,-0.004660826,-0.03502028,0.01778273,sub-S10,EntorhinalCortex
0.02108592,0.01407971,0.004894272,0.02420072,sub-S10,vmPFC
-0.00300146,0.01618077,0.01351054,0.05762304,sub-S11,Hippocampus
-0.01663165,0.01046181,0.04154104,0.04107955,sub-S11,EntorhinalCortex
0.07308303,0.03603542,0.09318323,0.07763331,sub-S11,vmPFC
-0.005396005,0.03063633,0.02862838,0.001842902,sub-S13,Hippocampus
0.0008803888,0.0194669,0.0411383,0.05944285,sub-S13,EntorhinalCortex
0.04840262,0.08224756,0.1227713,0.1535897,sub-S13,vmPFC
0.02407335,0.1086108,0.09643711,0.1029505,sub-S14,Hippocampus
0.04562201,0.131097,0.09237701,0.0701611,sub-S14,EntorhinalCortex
0.06834505,0.02561566,0.09023626,0.1038973,sub-S14,vmPFC
-0.01066787,-0.01437375,-0.00955358,0.003626048,sub-S15,Hippocampus
-0.01475237,-0.03318826,-0.008282,-0.0002575232,sub-S15,EntorhinalCortex
0.06461132,0.04106516,0.1365325,0.1076192,sub-S15,vmPFC
0.0541373,0.02536962,0.0364708,0.004016562,sub-S16,Hippocampus
0.009444432,0.03104026,0.01830407,0.02058699,sub-S16,EntorhinalCortex
0.0266451,0.02538902,0.06461767,0.09208439,sub-S16,vmPFC
0.02479493,0.005319924,-0.01225839,0.01670835,sub-S17,Hippocampus
0.01433767,-0.04136514,-0.06177891,-0.0114945,sub-S17,EntorhinalCortex
0.004252819,0.0555493,0.02288982,0.04041826,sub-S17,vmPFC
0.03664813,0.02368703,0.06820805,0.0577302,sub-S19,Hippocampus
0.02947214,0.03829789,0.0196264,0.03571756,sub-S19,EntorhinalCortex
0.03591841,0.04349187,0.007376072,0.09518971,sub-S19,vmPFC
-0.004512107,0.03064866,-0.01609199,-0.0104684,sub-S20,Hippocampus
0.0142023,0.02973812,0.01179745,0.03843792,sub-S20,EntorhinalCortex
0.03954985,0.0135799,-0.04158834,-0.02519079,sub-S20,vmPFC
0.0009926449,0.05077257,0.06039035,0.06240818,sub-S21,Hippocampus
-0.002879543,0.02566837,-0.002049561,0.06212011,sub-S21,EntorhinalCortex
0.01283525,0.04119474,0.07429705,0.02399223,sub-S21,vmPFC
0.02958257,0.02451652,0.02363755,0.03821905,sub-S23,Hippocampus
0.01633368,0.007570547,0.02287774,0.05756999,sub-S23,EntorhinalCortex
-0.01937649,-0.01368143,0.07901619,0.0853399,sub-S23,vmPFC
0.008114922,0.0151871,0.04153661,0.0608159,sub-S24,Hippocampus
-0.01387647,0.004074769,0.00352325,-0.00654455,sub-S24,EntorhinalCortex
0.04541356,-0.01471001,0.0602129,0.0697837,sub-S24,vmPFC
