Anger,Anxiety,Fear,Surprise,Guilt,Disgust,Sad,Regard,Satisfaction,WarmHeartedness,Happiness,Pride,Love,subject,region
0.02332037,-0.02202833,0.005055657,0.08184946,0.01796419,0.06468142,-0.06266565,0.01377676,-0.03065838,0.03450639,-0.01231855,0.04242567,0.0115652,sub-S01,alERC
0.01529533,0.01271497,0.00338054,0.09372214,0.03012895,0.06315782,-0.031003,0.033285,0.006429225,0.009546154,0.005341823,0.05459757,-0.01707052,sub-S01,pmERC
0.01544754,0.02610791,0.02637925,-0.01370504,0.02475447,0.04722086,-0.01243684,-0.03946606,-0.02850229,-0.02630396,-0.01657073,-0.0092201,0.004441961,sub-S02,alERC
0.04101736,0.02038018,0.02265862,0.02159083,0.01730432,0.04962792,0.004573732,-0.0393949,-0.01645419,-0.04692582,-0.007178097,-0.03037503,-0.01901874,sub-S02,pmERC
0.04873943,0.0810938,0.03165194,0.07249842,0.02627563,0.08289856,-0.01313862,0.06623457,0.04675484,0.01601508,0.06820968,0.06150293,0.01620849,sub-S03,alERC
-0.002752734,0.06767435,0.02587103,0.09513111,-0.01259553,0.06241882,-0.02249036,0.01788345,0.01858738,-0.01770119,0.0154158,0.01203832,-0.007886576,sub-S03,pmERC
-0.01528071,-0.004688661,0.01542327,0.04083138,-0.01635299,0.02781439,-0.02293408,0.03848435,0.05711805,0.03536732,0.04042822,-0.002461534,-0.002173627,sub-S04,alERC
-0.008472702,0.005950589,0.02329963,0.06252722,-0.01969087,0.005698391,-0.04280831,0.03341179,0.04938027,0.03769865,0.03526347,0.02657036,0.01745554,sub-S04,pmERC
-0.02681494,0.06298135,0.05232986,0.1171446,0.02621638,0.01314779,0.01376225,0.03051613,-0.01348864,0.03126098,0.01941058,0.01708964,0.009240768,sub-S05,alERC
-0.02698508,0.05754974,0.04966835,0.1039131,0.002919777,0.02075347,0.003256983,0.02070934,-0.006362378,0.03467067,0.01770748,0.02258465,0.01387908,sub-S05,pmERC
0.09058385,0.05358281,0.04118758,0.01578554,0.0233668,0.07367685,-0.001281741,0.09248965,0.01926603,0.01847758,0.0163517,0.002093506,-0.009189292,sub-S06,alERC
0.06179529,0.06486189,0.03667224,0.05233285,0.01849427,0.08670155,-0.01530377,0.07786668,0.02438562,0.02429315,0.01766398,0.02105859,-0.01563919,sub-S06,pmERC
0.02933454,0.07849757,0.04822247,0.09422398,0.02730519,0.07446355,0.03195814,0.03410672,0.02677633,0.05086723,0.03639373,0.04757357,0.05495708,sub-S08,alERC
0.0307806,0.07418739,0.04220036,0.1041086,0.05259079,0.08157854,0.03563336,0.01524477,0.0324352,0.02634651,0.04979879,0.05256417,0.03465907,sub-S08,pmERC
0.03266779,-0.02082559,-0.01545958,0.06368273,0.04794879,0.002562511,-0.03475102,0.02035023,0.02224579,0.01813988,0.01418099,0.05829481,0.03993663,sub-S09,alERC
0.07019016,0.01992428,0.0175059,0.05666716,0.05469578,0.07165187,-0.01820387,0.06454896,0.04714831,0.03602839,0.04298173,0.09036884,0.03679099,sub-S09,pmERC
0.03005016,0.04306918,0.03122817,0.1048793,0.04836592,0.06299155,-0.01667236,0.02727407,0.004498771,0.04839865,-0.02669835,0.001498304,0.03297133,sub-S10,alERC
0.009501998,0.01435341,0.01509159,0.09836265,0.02606453,0.04302254,-0.01669417,0.007199008,-0.0009211712,0.03346847,-0.02954871,0.02298832,0.04272668,sub-S10,pmERC
0.01311657,0.0415872,0.06450571,0.04998365,0.0002830885,0.05223156,-0.01436574,0.03633675,0.01989376,0.0151343,0.02177573,0.02541845,0.02600561,sub-S11,alERC
0.0411251,0.08789452,0.09180645,0.07787786,0.01662789,0.08568633,-0.05716242,0.05452254,0.0110608,0.01799158,0.01141306,0.04134138,0.0332745,sub-S11,pmERC
-0.0171775,0.07478333,0.06936044,0.07624282,0.06553923,0.02328566,0.004770224,-0.01866198,0.01029889,0.01430347,-0.01065865,0.003039717,0.006937888,sub-S13,alERC
-0.003100348,0.04257503,0.03558128,0.07031418,0.06000979,0.03054769,0.01819396,-0.0003405498,0.01352607,-0.000780228,0.01069929,0.01710662,0.008900953,sub-S13,pmERC
0.03153001,0.1372739,0.1026004,0.08048602,0.07348627,0.09164745,0.08732378,-0.0146456,0.0583494,0.02097919,0.09213273,0.02721636,-0.01352071,sub-S14,alERC
0.0658031,0.09175798,0.07075135,0.07773161,0.07220047,0.102303,0.0676953,0.02126898,0.07435519,0.02697954,0.09107929,0.05788842,0.008083744,sub-S14,pmERC
0.05220618,0.039366,-0.003982048,0.02826867,0.02996818,0.02998899,-0.003783408,0.002804074,-0.0175194,0.0139861,-0.005196223,-0.01723785,0.01178943,sub-S15,alERC
0.04347398,0.04191134,0.004210857,0.05596974,0.03248373,0.02651755,0.003526146,0.02770722,-0.002997477,0.03782535,0.005142511,0.007350903,0.01035204,sub-S15,pmERC
-0.0002261986,0.01368602,-0.01324691,0.05773046,0.009922901,0.01262908,0.03249041,0.0005320768,0.005878038,0.003227178,0.02061404,0.01913789,0.005295618,sub-S16,alERC
-0.02457457,0.03381858,0.00900061,0.06294589,0.005782255,0.0134709,0.04109687,0.02376722,0.02609079,-0.006971813,0.02198846,0.01467809,-0.01074974,sub-S16,pmERC
0.01440331,-0.004087977,-0.02213859,0.04166958,-0.01161884,0.0411429,0.04123669,-0.004514226,0.001116222,-0.02296353,-0.02315188,-0.01370612,-0.01584471,sub-S17,alERC
0.02278264,0.0003420982,0.008795164,0.03403581,0.008612878,0.04612365,0.05161206,0.02802802,0.01755379,-0.01244069,0.001544459,0.00857941,0.01957073,sub-S17,pmERC
0.0256354,0.07071941,0.07193764,0.09136748,0.06237632,0.09225408,0.01785352,-0.01132804,0.005724506,0.0003056563,-0.01490503,0.02556346,-0.0240878,sub-S19,alERC
0.03838567,0.09036242,0.08050979,0.1279575,0.04372052,0.09888983,0.01917312,0.04589709,0.0236177,0.03688503,0.04228119,0.04508899,0.008884065,sub-S19,pmERC
-0.005398017,0.02848781,-0.005558841,0.06433571,-0.03031966,0.0009500055,-0.004900881,-0.02085958,-0.03244652,-0.007150739,0.006285538,-0.0225837,0.01092949,sub-S20,alERC
-0.00925423,0.02087463,0.009673691,0.04751727,-0.0050016,0.01445558,0.006767143,0.001785385,-0.01949221,0.008645149,0.008151646,0.006828257,0.01523103,sub-S20,pmERC
0.07398693,0.0122279,0.02183848,0.04568632,0.05790754,0.07283181,-0.02124896,0.002577204,0.008381224,0.06344526,0.01750763,0.006706845,0.00782675,sub-S21,alERC
0.03515223,0.03368419,0.01815087,0.08353931,0.03976261,0.05085591,0.006194181,-0.012023,0.02231591,0.02886899,0.03253312,-0.01102269,0.02352534,sub-S21,pmERC
-0.006464135,0.03889647,0.01962218,0.07993966,0.03097384,0.02919321,0.01585154,0.01224217,0.01910878,0.0004764114,0.0272206,0.01331761,-0.02096382,sub-S23,alERC
