Anger,Anxiety,Fear,Surprise,Guilt,Disgust,Sad,Regard,Satisfaction,WarmHeartedness,Happiness,Pride,Love,subject,region
0.05055477,0.01527086,0.009160273,0.09408189,0.05628392,0.07712232,-0.02567985,0.01933597,0.02319549,-0.04452014,0.01601346,0.05125041,-0.02218279,sub-S01,Amygdala
0.04686355,0.06316609,0.06153598,0.08902548,0.04244768,0.09130501,0.01631363,0.01279589,0.002334521,-0.0008895174,-0.001714933,0.01485776,0.0136607,sub-S02,Amygdala
0.01468556,0.08145767,0.05122646,0.08813734,0.02178295,0.0697313,-0.007869015,0.05512715,0.05483838,0.04646895,0.07422396,0.04862883,0.02466629,sub-S03,Amygdala
-0.00432086,0.02921483,0.02382174,0.1041189,0.01035858,0.01551778,-0.0306282,0.01237513,0.01413333,0.01751755,0.02338152,-0.005030365,0.02919601,sub-S04,Amygdala
0.02719706,0.04895989,0.05648745,0.1199671,0.01830471,0.05783677,-0.02204635,0.0150034,-0.001893301,0.04283721,0.01877617,0.01157751,-0.01200739,sub-S05,Amygdala
0.01785821,0.07593535,0.07410773,0.07676809,-0.0241861,0.0397766,-0.01935296,0.02947223,-0.01185066,-0.02292539,-0.01188109,-0.03062314,-0.01705687,sub-S06,Amygdala
0.03632088,0.1049412,0.06651678,0.1593116,0.07090716,0.06988108,0.05653188,-0.006864372,-0.0008519702,0.0005257482,0.01917558,0.01486999,0.01789774,sub-S08,Amygdala
0.04256075,0.0558372,0.08898729,0.1392368,0.08462914,0.08582157,-0.01648885,0.02912076,0.08566133,0.06292026,0.08135533,0.06603609,0.04950552,sub-S09,Amygdala
0.03858862,0.07716707,0.04232015,0.1760539,0.07330843,0.09962853,0.0108566,0.003776934,0.01254932,0.03179676,0.00812277,0.02109663,0.02134112,sub-S10,Amygdala
0.03814008,0.1254854,0.1226213,0.04977449,0.03062089,0.08303437,-0.01567754,0.05988986,0.05683061,0.03885628,0.002439511,0.03828361,0.05719779,sub-S11,Amygdala
0.007064589,0.09441944,0.0723003,0.1164266,0.07274157,0.08337216,0.02154213,-0.007095165,0.01945727,0.02288168,0.004780804,-0.001352403,-0.02033516,sub-S13,Amygdala
0.01747312,0.1581465,0.1244709,0.1285032,0.09538559,0.1232205,0.1372285,0.001722113,0.167554,0.1026367,0.1784173,0.09432626,0.02399455,sub-S14,Amygdala
0.04638473,0.05324468,0.03639377,0.100146,0.03431176,0.04520737,-0.00721312,0.02025437,-0.03854552,0.006137587,0.007098701,0.004918288,-0.001733251,sub-S15,Amygdala
0.003159649,0.0290069,0.03360941,0.06389804,-0.0157254,0.0129445,-0.005043752,0.01679507,0.02164162,0.02502578,0.04333328,0.02877959,0.0309335,sub-S16,Amygdala
0.02075449,0.04018683,0.01640728,0.09380497,0.01214813,0.05577297,0.01237934,-0.00183694,0.004075679,-0.02096391,-0.01080059,-0.0308203,0.003185606,sub-S17,Amygdala
0.01661867,0.09019897,0.06703478,0.1528568,0.07590801,0.0965983,0.02576564,0.02104653,0.03524543,0.01536443,0.02652089,0.06198734,-0.04039147,sub-S19,Amygdala
-0.02434808,0.01903824,0.002301475,0.09821788,0.02966613,0.03806495,-0.01004934,-0.04119672,-0.03967563,-0.006606163,-0.006219015,-0.02267465,0.008650986,sub-S20,Amygdala
0.05053293,0.07275814,0.06118446,0.1139499,0.03556803,0.07888804,-0.009148387,-0.01990484,0.01646079,0.03056639,0.005269614,0.0110828,0.01891083,sub-S21,Amygdala
-0.01069514,0.05307965,0.06020834,0.1341569,0.04598101,0.07708495,0.0002947149,-0.0298056,-0.004469827,-0.006675196,0.02551989,-0.01720781,-0.02738636,sub-S23,Amygdala
-0.01712522,0.05714295,0.05450734,0.1202037,-0.0004631547,0.07725441,0.05032008,0.02970976,0.02287967,0.006307541,-0.01242485,0.03051102,0.06584961,sub-S24,Amygdala
0.05348609,0.05951824,0.03499662,0.084704,0.05505624,0.07279696,-0.01632773,0.03622448,0.03035307,0.03243982,0.03492621,0.03614981,0.03221964,sub-S27,Amygdala
0.05055477,0.01527086,0.009160273,0.09408189,0.05628392,0.07712232,-0.02567985,0.01933597,0.02319549,-0.04452014,0.01601346,0.05125041,-0.02218279,sub-S01,Amygdala
0.04686355,0.06316609,0.06153598,0.08902548,0.04244768,0.09130501,0.01631363,0.01279589,0.002334521,-0.0008895174,-0.001714933,0.01485776,0.0136607,sub-S02,Amygdala
0.01468556,0.08145767,0.05122646,0.08813734,0.02178295,0.0697313,-0.007869015,0.05512715,0.05483838,0.04646895,0.07422396,0.04862883,0.02466629,sub-S03,Amygdala
-0.00432086,0.02921483,0.02382174,0.1041189,0.01035858,0.01551778,-0.0306282,0.01237513,0.01413333,0.01751755,0.02338152,-0.005030365,0.02919601,sub-S04,Amygdala
0.02719706,0.04895989,0.05648745,0.1199671,0.01830471,0.05783677,-0.02204635,0.0150034,-0.001893301,0.04283721,0.01877617,0.01157751,-0.01200739,sub-S05,Amygdala
