Anger,Anxiety,Fear,Surprise,Guilt,Disgust,Sad,Regard,Satisfaction,WarmHeartedness,Happiness,Pride,Love,subject,region
0.03398273,0.01669069,0.0292937,0.1157752,0.02677189,0.07803851,-0.01886557,0.02491794,-0.005060417,0.002912171,0.008394366,0.03462565,0.003780928,sub-S01,anteriorHippocampus
0.007095136,0.03692868,0.0338451,0.1115522,0.005569955,0.05202836,-5.92864e-05,0.02618882,-0.01242522,0.004722704,0.01257689,0.04763699,-0.04165402,sub-S01,posteriorHippocampus
0.01379388,0.1005515,0.1031655,0.1101692,0.02319899,0.08344005,0.01929499,-0.02670962,-0.005468745,-0.0175184,0.004333853,-0.01769579,0.004372627,sub-S02,anteriorHippocampus
0.04192328,0.1077674,0.1114455,0.1386884,0.05061265,0.1311337,0.008624603,0.03405459,0.03648314,0.03521082,0.04700527,0.04871831,-0.0009149406,sub-S02,posteriorHippocampus
-0.003165876,0.03105821,0.02210576,0.07013926,-0.008126304,0.04055536,0.006864508,0.006277282,0.0511427,-0.00773633,0.0397084,0.008050137,-0.04199537,sub-S03,anteriorHippocampus
-0.002663444,0.03312117,0.03405453,0.05934419,0.007324585,0.0488942,0.0025588,0.02164946,0.05291415,0.02713989,0.07096894,0.04199156,-0.009551738,sub-S03,posteriorHippocampus
0.00925607,0.03164281,0.009127787,0.1078536,0.03430785,0.0516232,0.00799674,0.03597504,0.03980606,0.03688094,0.03871035,0.008319602,0.03264192,sub-S04,anteriorHippocampus
-0.01144455,0.04946171,0.02968624,0.1463874,0.01469456,0.0512402,-1.057024e-05,0.06212696,0.00954824,0.02426652,0.03411044,0.05530456,0.007008016,sub-S04,posteriorHippocampus
-0.01473831,0.09181202,0.05146017,0.161039,0.0112591,0.01793909,-0.005076717,0.02394938,0.001511994,0.04953843,0.04177576,0.04405129,0.0257403,sub-S05,anteriorHippocampus
0.0110907,0.07596005,0.0543505,0.1594577,0.03245734,0.09075854,-1.864135e-05,0.0177622,0.02322415,0.05227173,0.05593464,0.04125573,0.02470661,sub-S05,posteriorHippocampus
0.08867245,0.0762052,0.0387844,0.1370131,0.05724165,0.1044473,0.01931224,0.09710301,0.04371871,0.04308353,0.03232507,0.05986401,0.003601653,sub-S06,anteriorHippocampus
0.08619813,0.09176976,0.07968339,0.1262144,0.05550969,0.09463228,0.01200914,0.07785249,0.06870368,0.02239869,0.04552546,0.08321627,0.0001328577,sub-S06,posteriorHippocampus
0.05040694,0.1306009,0.08018986,0.200401,0.08367755,0.1247585,0.06525697,0.015003,0.036656,0.04239449,0.04798875,0.02854852,0.04607294,sub-S08,anteriorHippocampus
