Anger,Anxiety,Fear,Surprise,Guilt,Disgust,Sad,Regard,Satisfaction,WarmHeartedness,Happiness,Pride,Love,subject,region
0.02729955,0.03957517,0.03331449,0.1489354,0.02376203,0.07708095,-0.01929511,0.02212624,-0.01523578,-0.01370206,0.006557792,0.03688027,-0.01925496,sub-S01,Hippocampus
0.04147937,0.01681262,-0.002950758,0.05999929,0.02038551,0.06317403,-0.05460622,0.02355929,-0.02516465,0.005718271,-0.02638645,0.04983652,-0.01518554,sub-S01,EntorhinalCortex
0.03991368,0.09565601,0.02933507,0.1751754,0.06407379,0.1539579,-0.0007090074,0.00228553,0.01067715,0.03254774,0.04261196,0.03237008,-0.0002078808,sub-S01,vmPFC
0.03658685,0.1114559,0.1116337,0.1432753,0.04137254,0.134967,0.01500314,0.01389311,0.01777502,0.01166111,0.01938543,0.01881028,-0.004198273,sub-S02,Hippocampus
0.02313611,0.04323675,0.03584181,0.03595373,0.02632068,0.05134046,-0.01337407,-0.02760852,-0.02143616,0.01138537,0.003547979,-0.02145739,0.01483659,sub-S02,EntorhinalCortex
0.02904573,0.1318197,0.1165243,0.1888682,0.06395454,0.1128054,0.06807242,0.0394202,0.03625569,0.02753845,0.02865648,-0.01409366,0.04122603,sub-S02,vmPFC
-0.001101652,0.05238633,0.04655964,0.09742518,-0.006192311,0.05587345,-0.003588425,0.009766824,0.04783791,-0.004949794,0.0431304,0.0247975,-0.0293735,sub-S03,Hippocampus
0.01010683,0.07819933,0.04835984,0.04333717,0.01170969,0.07192938,-0.03530766,0.06593973,0.02846649,0.01997077,0.05505546,0.03438429,0.02770226,sub-S03,EntorhinalCortex
0.08620968,0.1634359,0.1669705,0.1739805,0.08415197,0.1512085,0.07707624,0.07063567,0.09192529,0.1201068,0.09656868,0.08485443,0.05593249,sub-S03,vmPFC
0.0008914328,0.05232662,0.03212348,0.1466653,0.02598083,0.07027683,0.0003884216,0.05680135,0.02752805,0.03430983,0.04642425,0.03386302,0.02664878,sub-S04,Hippocampus
0.007087754,-0.003179027,0.01191542,0.1048919,0.01342106,0.03590534,-0.03497095,0.02982413,0.05090084,0.02274923,0.055542,0.02254089,-0.006669139,sub-S04,EntorhinalCortex
0.0784118,0.1502816,0.1539921,0.1576271,0.08102711,0.151652,-0.006965951,0.05457691,0.05921319,0.08351368,0.0687299,0.0577336,0.06222137,sub-S04,vmPFC
0.00177743,0.103807,0.07092895,0.1874619,0.03361535,0.07544641,0.0009277902,0.03717902,0.01130121,0.06814918,0.05672156,0.04643291,0.02464333,sub-S05,Hippocampus
-0.01000956,0.05657,0.05111457,0.09655555,0.02177368,0.02427998,0.02096221,0.02864739,0.005968922,0.01708089,0.02373085,0.04027618,0.00851499,sub-S05,EntorhinalCortex
0.007157661,0.1261915,0.1132854,0.1516738,0.05237678,0.1080069,0.02068064,0.08437043,0.0858253,0.04329431,0.1018956,0.1011412,0.04554987,sub-S05,vmPFC
0.0957289,0.1129255,0.08029957,0.1617031,0.06581683,0.1250835,0.002023619,0.09544831,0.06984625,0.04450614,0.05136275,0.07847668,-0.004781236,sub-S06,Hippocampus
0.07379041,0.0756317,0.04227107,0.06260546,0.04612255,0.07711846,-0.003409429,0.0662619,0.01392194,0.03316338,0.003077023,-0.001738636,0.0006890027,sub-S06,EntorhinalCortex
0.09374198,0.1826136,0.1805414,0.1591065,0.05354672,0.1113768,0.03122231,0.07690557,0.03271618,0.02130775,0.04837244,0.04618859,0.03094593,sub-S06,vmPFC
0.06593196,0.1507766,0.1014204,0.2281043,0.08282466,0.141351,0.06795529,0.04171312,0.04651935,0.03833838,0.0527145,0.05139082,0.0382668,sub-S08,Hippocampus
0.03095735,0.08062316,0.05368753,0.09223674,0.03936585,0.07053228,0.04928534,0.02876393,0.03334479,0.04841481,0.03377356,0.05806937,0.06162028,sub-S08,EntorhinalCortex
0.07176631,0.196094,0.1398442,0.2285647,0.07193039,0.1180499,0.02792634,0.05325682,0.0571794,0.04633465,0.06002715,0.06678175,-0.01512027,sub-S08,vmPFC
0.05072862,0.06256863,0.06189439,0.1383395,0.07171527,0.08466031,0.0001354885,0.0350224,0.07119644,0.04226906,0.08012115,0.07589157,0.05612609,sub-S09,Hippocampus
0.04171431,-0.007823804,0.006253545,0.05836963,0.05821067,0.02240621,-0.02481673,0.02499134,0.01874752,-0.002358735,0.01720654,0.05910826,0.03568834,sub-S09,EntorhinalCortex
0.1074393,0.1634762,0.1491971,0.1913713,0.1554235,0.1558644,0.02141766,0.1372812,0.1222677,0.1136421,0.1053664,0.1221137,0.1005401,sub-S09,vmPFC
0.06614286,0.08297645,0.05479986,0.1978003,0.06345448,0.1408158,-0.02169359,0.07133516,0.0229182,0.03796374,0.03519293,0.07115155,0.04598337,sub-S10,Hippocampus
0.03773984,0.06143873,0.04681271,0.1451448,0.06237983,0.09513565,0.008332971,0.03547645,0.03077732,0.05251352,0.005934298,0.008029099,0.04690127,sub-S10,EntorhinalCortex
0.115825,0.1523473,0.1128744,0.2407165,0.1280675,0.187045,0.007274419,0.105479,0.0456706,0.1054804,0.0443454,0.05215085,0.06894868,sub-S10,vmPFC
0.05819276,0.09368042,0.09052712,0.1320759,0.06506528,0.130071,-0.01971776,0.08099163,0.02526725,0.03713407,0.01499511,0.08155064,0.03576961,sub-S11,Hippocampus
0.02900686,0.05780954,0.07813656,0.08516503,0.01989855,0.05908237,-0.01323147,0.0451685,0.02115646,0.03074876,0.01835205,0.01790495,0.03124901,sub-S11,EntorhinalCortex
0.08065308,0.2284756,0.2045521,0.157036,0.04805594,0.1254037,0.03348408,0.07973538,0.1182638,0.04896977,0.02905262,0.1183384,0.06248698,sub-S11,vmPFC
-0.02709657,0.07278191,0.04360411,0.1253706,0.04824352,0.04306325,0.004875321,-0.0143938,-0.004761349,0.00574349,0.005816282,0.02675392,-0.009868918,sub-S13,Hippocampus
0.006698524,0.06673195,0.05336092,0.08464589,0.05889703,0.03171068,-0.01622756,-0.02092473,0.007035646,-0.01264889,0.004138523,0.01997317,-0.02364105,sub-S13,EntorhinalCortex
0.01483206,0.1108691,0.1280399,0.168708,0.115953,0.1387847,0.00453959,0.008944825,0.06607531,0.05067187,0.03244532,0.05782218,0.01626371,sub-S13,vmPFC
0.04409048,0.1392248,0.1112689,0.1770428,0.08368008,0.1182202,0.09025542,-0.004442302,0.1043637,0.05854706,0.1252969,0.06903321,-0.0132176,sub-S14,Hippocampus
0.02924856,0.1228548,0.08087884,0.08960267,0.08846946,0.08648583,0.1024157,-0.006915919,0.0873541,0.03497838,0.1164253,0.04254741,-0.01121383,sub-S14,EntorhinalCortex
0.09698369,0.1314083,0.1079148,0.2072578,0.1137205,0.1374624,0.03319377,0.04267592,0.1049166,0.0587821,0.1145962,0.1148961,0.03770533,sub-S14,vmPFC
0.09073566,0.07249907,0.05965995,0.1028041,0.05830881,0.07808758,0.001345319,0.08019776,0.05313665,0.07941914,0.04058223,0.05957353,0.04792603,sub-S15,Hippocampus
0.05731735,0.02872719,0.01141235,0.01972715,0.02639073,0.02094975,-0.004419996,0.03438357,-0.006695609,0.05651963,0.02225181,-0.01394704,0.04525894,sub-S15,EntorhinalCortex
0.07047961,0.1694646,0.1457847,0.1287185,0.06268232,0.1467193,0.02071187,0.07374161,0.1112728,0.1501573,0.1691635,0.117189,0.06632818,sub-S15,vmPFC
0.03852693,0.04464031,0.01190979,0.1069025,0.0521465,0.0631171,0.03937116,0.01332687,0.04531128,0.02870872,0.07050556,0.05442184,0.00135719,sub-S16,Hippocampus
0.01301941,0.02328601,-0.008261655,0.04338367,0.02570594,0.02388072,0.01638822,0.01183356,0.02822058,-0.007119047,0.02177675,0.02458207,0.01047236,sub-S16,EntorhinalCortex
0.117151,0.1077014,0.1074676,0.168044,0.1063035,0.1658962,-0.02690393,0.09623025,0.09472479,0.06934482,0.1416378,0.1061462,0.02421201,sub-S16,vmPFC
0.01916034,0.04247538,0.03534881,0.1191794,0.01102182,0.08372982,0.02298659,0.01560763,0.00397809,-0.01878251,-0.01818382,0.01556254,0.003762692,sub-S17,Hippocampus
-0.006879143,-0.01513986,-0.02293476,0.06540825,0.0004245133,0.01917841,0.02216986,-0.02223824,0.0005730144,-0.01833119,-0.02956362,-0.01079822,-0.01694166,sub-S17,EntorhinalCortex
0.05002226,0.1042,0.06044075,0.1961823,0.02822193,0.1090251,0.03879644,0.02638079,0.01519223,0.06184695,-0.003980909,0.02381042,0.03660948,sub-S17,vmPFC
0.06308142,0.1024994,0.0896616,0.1546922,0.03911507,0.1351857,0.001820435,0.03242994,0.01618811,0.01000929,0.02326292,0.0559611,-0.0129773,sub-S19,Hippocampus
0.01741476,0.06921617,0.0584943,0.09108772,0.04854137,0.09145354,0.02521674,-0.006409181,0.003387223,-0.0146725,-0.01200859,0.03342596,-0.04276369,sub-S19,EntorhinalCortex
0.03231508,0.1593321,0.1239342,0.1675478,0.06605251,0.1152942,0.03593911,0.0004284075,0.0696014,0.0599567,0.06351098,0.05009625,-0.05542322,sub-S19,vmPFC
0.003172327,0.07994514,0.04536719,0.1344108,0.003970702,0.08052784,0.007306819,-0.0003772166,-0.01082145,-0.01386795,0.004499891,0.01662149,0.02209637,sub-S20,Hippocampus
0.01679547,0.04593164,0.007701922,0.07893635,0.006563446,0.02215209,-0.0177356,-0.005297625,-0.004600182,-0.01051421,0.02207402,0.008153939,-0.002582579,sub-S20,EntorhinalCortex
0.02681153,0.06163994,0.01961828,0.1565832,-0.01669485,0.08615976,0.006938936,-0.02900584,0.01316232,0.01197583,-0.0008385447,-0.01436312,0.02111505,sub-S20,vmPFC
0.1037519,0.06596151,0.07859933,0.1591012,0.07306572,0.1274686,0.01367577,0.04863024,0.02832474,0.04775181,0.04839891,0.0525291,0.02014769,sub-S21,Hippocampus
0.1077477,0.01073766,0.03002041,0.06554208,0.06565691,0.09615951,-0.02772322,0.03508114,0.0395391,0.04040387,0.02530029,0.01932562,0.008052555,sub-S21,EntorhinalCortex
