Good,Bad,Calm,AtEase,subject,region
-0.05952641,-0.06069817,-0.02946735,-0.007524627,sub-S01,alERC
-0.009914857,-0.01199318,0.009187893,0.01466398,sub-S01,pmERC
0.01810342,0.03924578,-0.008242741,0.002126894,sub-S02,alERC
0.01542475,0.02456225,-0.00648652,-0.01658336,sub-S02,pmERC
0.04637053,-0.03627089,0.04455024,0.05636566,sub-S03,alERC
0.02299093,-0.05468502,0.03053947,0.02835393,sub-S03,pmERC
0.0151966,0.01777203,0.02374957,-0.01230747,sub-S04,alERC
-0.009276966,0.01527912,0.02212016,-0.006853842,sub-S04,pmERC
-0.0005419717,-0.0003335556,0.02431085,0.02982384,sub-S05,alERC
0.01003955,0.01004528,0.03354577,0.03827268,sub-S05,pmERC
-0.008533075,-0.01406539,-0.01002587,0.009270317,sub-S06,alERC
0.02346464,-0.001675562,0.01102628,0.01564868,sub-S06,pmERC
0.04688415,0.02582502,0.04519686,0.06825125,sub-S08,alERC
0.02976714,0.02097848,0.03251053,0.04154595,sub-S08,pmERC
0.01346457,0.003864963,0.04557985,0.02916217,sub-S09,alERC
0.02375666,0.03971683,0.03256641,0.03786579,sub-S09,pmERC
-0.01265685,0.000428601,-0.0287193,0.008934611,sub-S10,alERC
-0.04421679,-0.03863543,-0.07542268,-0.03062118,sub-S10,pmERC
0.0116583,0.004559844,0.02872598,0.03957409,sub-S11,alERC
0.0008121375,0.002019158,0.03404067,0.0719147,sub-S11,pmERC
0.02695636,0.05006035,0.03577924,0.06689624,sub-S13,alERC
0.04542274,0.04419473,0.03159384,0.03433756,sub-S13,pmERC
0.1111209,0.1449155,0.09014689,0.08854621,sub-S14,alERC
0.1074669,0.1154478,0.09309016,0.08655338,sub-S14,pmERC
-0.03325007,0.0016226,-0.006686262,-0.03483694,sub-S15,alERC
-0.01597616,-0.01770706,0.01219057,-0.01196115,sub-S15,pmERC
0.0573409,0.04131805,0.03937723,0.004208391,sub-S16,alERC
0.04554043,0.04354993,0.039481,7.007112e-05,sub-S16,pmERC
0.005057345,0.004830755,-0.02592294,-0.004459375,sub-S17,alERC
0.02670615,0.04694685,-0.001057119,0.01455632,sub-S17,pmERC
0.02994469,0.03947994,0.04763983,0.05816605,sub-S19,alERC
0.04909853,0.06600489,0.06517974,0.07286288,sub-S19,pmERC
0.03142472,0.01002776,0.02328641,0.05459872,sub-S20,alERC
0.02402433,-6.216272e-05,0.02550386,0.02470661,sub-S20,pmERC
0.001622551,0.02107101,-0.01154513,0.07213404,sub-S21,alERC
0.0253404,0.02403477,0.01115949,0.03000951,sub-S21,pmERC
0.009866117,0.009280731,-0.00127358,0.01399135,sub-S23,alERC
0.01151319,0.02424119,0.00755144,0.02456607,sub-S23,pmERC
-0.0274941,-0.008751342,0.008079519,-8.906424e-05,sub-S24,alERC
-0.02969596,-0.009203763,-0.01235107,0.005019341,sub-S24,pmERC
-0.005375128,-0.01981685,0.02339919,0.005420576,sub-S27,alERC
-0.03078098,-0.05817697,0.03346822,-0.0001718381,sub-S27,pmERC
0.001958753,0.005154294,-0.02085253,-0.01913933,sub-S28,alERC
0.01348758,0.01176449,0.000146396,0.009090407,sub-S28,pmERC
0.02394339,0.04078118,0.03865083,0.04131808,sub-S30,alERC
0.05164593,0.0570689,0.0429071,0.07245708,sub-S30,pmERC
0.0197926,-0.01919274,0.02387171,0.02579148,sub-S31,alERC
0.04175535,-0.01134729,0.05995683,0.04132885,sub-S31,pmERC
0.02322442,0.03249625,-0.00361696,0.0007476578,sub-S22,alERC
0.01169172,0.02776766,0.006004525,-0.01429052,sub-S22,pmERC
0.008947371,0.0131019,0.01173371,0.006876028,sub-S25,alERC
0.02937216,0.04512053,0.03943067,0.02727529,sub-S25,pmERC
0.02206379,0.02213533,0.02360232,0.02883597,sub-S26,alERC
-0.02902487,-0.01189566,-0.03962321,0.01236116,sub-S26,pmERC
0.01816384,-0.008734518,0.0145631,0.004750315,sub-S29,alERC
0.01734596,-0.01407916,0.0287404,0.006164303,sub-S29,pmERC
0.00734505,-0.01222035,0.03153405,0.0408387,sub-S32,alERC
0.01972106,-0.0002663745,0.03609248,0.05133211,sub-S32,pmERC
