Good,Bad,Calm,AtEase,subject,region
0.01962524,0.001726509,0.05171013,0.03001381,sub-S01,Amygdala
0.0002644054,0.03813349,-0.005586128,0.03776081,sub-S02,Amygdala
0.05229428,-0.0185978,0.03780821,0.06137586,sub-S03,Amygdala
0.01540439,0.03479518,0.01841519,0.002881427,sub-S04,Amygdala
-0.00399722,-0.001954986,-0.009886422,0.02303192,sub-S05,Amygdala
-0.01567686,-0.01557336,-0.0007706109,0.003091352,sub-S06,Amygdala
0.002615588,0.02378797,0.01214124,0.0556314,sub-S08,Amygdala
0.0725692,0.03896845,0.09673087,0.09025238,sub-S09,Amygdala
0.001696509,0.01395484,-0.03738892,0.04210961,sub-S10,Amygdala
0.009344154,0.02008939,0.03613074,0.0430187,sub-S11,Amygdala
0.0443525,0.06154345,0.02475147,0.03991345,sub-S13,Amygdala
0.1880329,0.1685948,0.1492344,0.1300475,sub-S14,Amygdala
-0.0549477,-0.01068424,0.00266591,-0.01623508,sub-S15,Amygdala
0.01478793,-0.0001919579,0.01900078,0.02033003,sub-S16,Amygdala
0.009105084,0.008533419,-0.0192136,0.01842557,sub-S17,Amygdala
0.02437096,0.04762723,0.02755631,0.05580412,sub-S19,Amygdala
0.02168507,0.004646843,-0.007291073,0.02544542,sub-S20,Amygdala
0.02990568,0.03012227,0.01017146,0.05638455,sub-S21,Amygdala
0.05358289,0.04802274,0.02063718,0.04894224,sub-S23,Amygdala
0.003564582,0.01508269,0.008398711,-0.001206437,sub-S24,Amygdala
0.008591146,-0.0286476,0.03650348,0.00435356,sub-S27,Amygdala
-0.0190462,-0.00808093,-0.03024879,-0.02572524,sub-S28,Amygdala
0.004151068,0.02882824,0.01884477,0.01397803,sub-S30,Amygdala
-0.001926701,-0.005623586,-0.00662095,-0.00483908,sub-S31,Amygdala
0.01046872,0.04699636,0.01288933,0.00692775,sub-S22,Amygdala
-0.01493668,0.001710198,-0.004832227,0.02096491,sub-S25,Amygdala
0.02232726,0.0552966,0.01452579,0.06130603,sub-S26,Amygdala
-0.01697485,-0.02559075,-0.0142588,0.01491228,sub-S29,Amygdala
0.02885595,0.003474907,0.0137395,0.05265358,sub-S32,Amygdala
