Good,Bad,Calm,AtEase,subject,region
-0.005059506,-0.02851722,0.01807588,0.02350672,sub-S01,anteriorHippocampus
0.001040525,-0.03570982,0.008354886,0.01259095,sub-S01,posteriorHippocampus
0.01365802,0.04279801,-0.003637757,0.001814867,sub-S02,anteriorHippocampus
0.05131521,0.05738363,0.04261816,0.06471317,sub-S02,posteriorHippocampus
0.04215985,-0.03298393,0.03861233,0.05750982,sub-S03,anteriorHippocampus
0.03388711,-0.03744563,0.02632127,0.0299855,sub-S03,posteriorHippocampus
0.01480355,0.03845943,0.005268194,0.005105596,sub-S04,anteriorHippocampus
0.005727039,0.002544537,0.007243481,0.01616709,sub-S04,posteriorHippocampus
-0.00779992,-0.006378962,0.02128655,-0.01408092,sub-S05,anteriorHippocampus
0.004946426,0.02158546,-0.002850206,0.009205653,sub-S05,posteriorHippocampus
0.01753888,0.00183672,0.01477087,0.01725582,sub-S06,anteriorHippocampus
0.03874946,0.03097696,0.01825869,0.04265991,sub-S06,posteriorHippocampus
0.02420029,0.03878288,0.01290364,0.06802285,sub-S08,anteriorHippocampus
0.03481213,0.0372551,0.0114757,0.05763271,sub-S08,posteriorHippocampus
0.0507342,0.01705009,0.08223679,0.04984643,sub-S09,anteriorHippocampus
0.05302651,0.04554651,0.06114921,0.05187649,sub-S09,posteriorHippocampus
-0.02993785,-0.03446435,-0.03756133,-0.002332847,sub-S10,anteriorHippocampus
-0.0128408,-0.007274016,-0.01239018,0.01219807,sub-S10,posteriorHippocampus
-0.0007444168,0.005994569,0.04834308,0.07383393,sub-S11,anteriorHippocampus
0.03895461,-0.009264439,0.05995593,0.07616999,sub-S11,posteriorHippocampus
0.0508596,0.06137067,0.02989073,0.04812371,sub-S13,anteriorHippocampus
0.0129158,0.0322567,-0.001327919,-0.005583377,sub-S13,posteriorHippocampus
0.1242929,0.1272442,0.08756708,0.08752848,sub-S14,anteriorHippocampus
0.1164676,0.1344541,0.09348984,0.08036184,sub-S14,posteriorHippocampus
0.008279714,0.002158537,0.04532447,0.02998506,sub-S15,anteriorHippocampus
0.0227313,-0.007592157,0.052123,0.04250755,sub-S15,posteriorHippocampus
0.04866424,0.05552834,0.03447352,-0.02404134,sub-S16,anteriorHippocampus
0.05934948,0.04119601,0.03597376,-0.001200721,sub-S16,posteriorHippocampus
0.02379516,0.02792639,-0.00699372,0.003822649,sub-S17,anteriorHippocampus
-0.01425626,-0.02259588,-0.0127067,-0.02467085,sub-S17,posteriorHippocampus
0.0437577,0.05095171,0.04696513,0.06604098,sub-S19,anteriorHippocampus
0.0313749,0.02592211,0.04107523,0.06417076,sub-S19,posteriorHippocampus
0.01485574,-0.008999296,-0.001125969,0.01013154,sub-S20,anteriorHippocampus
-0.0101365,0.00588712,-0.01098748,0.02188586,sub-S20,posteriorHippocampus
0.02859993,0.03582267,0.03940358,0.1020593,sub-S21,anteriorHippocampus
0.02735306,0.02652313,0.01022949,0.0401519,sub-S21,posteriorHippocampus
0.04985348,0.04989328,0.03726145,0.04879732,sub-S23,anteriorHippocampus
0.0104776,0.01303074,0.009372858,0.01281087,sub-S23,posteriorHippocampus
0.01009056,-0.01000606,-0.003720231,0.01112085,sub-S24,anteriorHippocampus
0.01879657,-0.002010149,0.0199758,0.02721192,sub-S24,posteriorHippocampus
0.03441459,-0.02499584,0.1024695,0.07836175,sub-S27,anteriorHippocampus
0.03661624,0.01241132,0.05052535,0.04933543,sub-S27,posteriorHippocampus
0.02852292,0.0150891,0.00409738,0.01021341,sub-S28,anteriorHippocampus
0.01781172,-0.006160302,-0.001861238,0.001679724,sub-S28,posteriorHippocampus
0.04186786,0.05139986,0.04750319,0.07790691,sub-S30,anteriorHippocampus
0.02977014,0.005263265,0.02864388,0.04918996,sub-S30,posteriorHippocampus
-0.00181908,-0.05244017,0.03533228,0.01290131,sub-S31,anteriorHippocampus
0.01873828,-0.03937649,0.06147369,0.01980809,sub-S31,posteriorHippocampus
0.01805674,0.03815479,0.02314154,0.01177279,sub-S22,anteriorHippocampus
-0.001201137,-0.01383291,0.01319019,-0.001536151,sub-S22,posteriorHippocampus
0.03798914,0.02694917,0.04853251,0.02244517,sub-S25,anteriorHippocampus
0.03119859,0.004332362,0.0337504,0.0251774,sub-S25,posteriorHippocampus
0.008063941,0.04219103,0.01526206,0.0612204,sub-S26,anteriorHippocampus
0.03301545,0.03360682,0.03426514,0.06683742,sub-S26,posteriorHippocampus
0.03229558,-0.005780256,0.03928373,0.02624867,sub-S29,anteriorHippocampus
0.01357554,-0.03157225,0.01741458,0.02982095,sub-S29,posteriorHippocampus
0.04392653,-0.0002204927,0.0535813,0.07784077,sub-S32,anteriorHippocampus
0.04906991,0.004644001,0.06472953,0.05313142,sub-S32,posteriorHippocampus
