Good,Bad,Calm,AtEase,subject,region
-0.0119527,-0.03493658,0.003299391,0.01787976,sub-S01,Hippocampus
-0.04533303,-0.05620551,-0.02572138,0.01331336,sub-S01,EntorhinalCortex
0.02208833,0.01172797,0.0275007,0.06937253,sub-S01,vmPFC
0.04090796,0.05144583,0.03928933,0.039714,sub-S02,Hippocampus
0.01581614,0.03252482,-0.01428313,0.006111627,sub-S02,EntorhinalCortex
0.05393104,0.06967223,0.0366024,0.06590201,sub-S02,vmPFC
0.0306487,-0.04023891,0.02200861,0.04698826,sub-S03,Hippocampus
0.04122328,-0.05535616,0.03642907,0.05442526,sub-S03,EntorhinalCortex
0.0958617,0.07916044,0.1049847,0.1294159,sub-S03,vmPFC
0.0183335,0.03302561,0.0147613,0.02528713,sub-S04,Hippocampus
0.02336653,0.02747344,0.01331071,-0.01430061,sub-S04,EntorhinalCortex
0.06400975,0.07713261,0.05971352,0.09486645,sub-S04,vmPFC
0.006317145,0.007968384,0.01516181,0.003904666,sub-S05,Hippocampus
0.005781871,0.01417847,0.04027914,0.04032382,sub-S05,EntorhinalCortex
0.03068793,0.07031541,0.03389188,0.01553951,sub-S05,vmPFC
0.03378958,0.02021956,0.0122445,0.04013205,sub-S06,Hippocampus
-0.02335419,-0.01294933,-0.02491695,0.004167295,sub-S06,EntorhinalCortex
0.06989162,0.07468609,0.0978806,0.1198273,sub-S06,vmPFC
0.03915332,0.05014262,0.02055513,0.08448702,sub-S08,Hippocampus
0.03044435,0.02961261,0.01690677,0.04834452,sub-S08,EntorhinalCortex
0.02064905,0.05311108,0.01406838,0.06431646,sub-S08,vmPFC
0.06020952,0.04691439,0.08816083,0.06086444,sub-S09,Hippocampus
0.002167202,0.0009559457,0.03949312,0.01271115,sub-S09,EntorhinalCortex
0.09140491,0.07038967,0.1432826,0.143814,sub-S09,vmPFC
-0.0160499,-0.01856878,-0.01538039,0.02040882,sub-S10,Hippocampus
-0.009242631,-0.008512379,-0.02804811,0.004828381,sub-S10,EntorhinalCortex
-0.01271901,0.01806771,0.01294771,0.08959401,sub-S10,vmPFC
0.02549937,-0.01315329,0.07536445,0.08807088,sub-S11,Hippocampus
-0.004583566,0.0138668,0.04043117,0.04092012,sub-S11,EntorhinalCortex
0.04423973,0.04664412,0.1165679,0.1314687,sub-S11,vmPFC
0.02151248,0.04100818,-0.0001859505,0.006002579,sub-S13,Hippocampus
0.0291673,0.05390463,0.02092013,0.04754848,sub-S13,EntorhinalCortex
0.0575952,0.07093507,0.04450695,0.1018378,sub-S13,vmPFC
0.1308621,0.1303026,0.09773322,0.1033643,sub-S14,Hippocampus
0.117704,0.1428334,0.0986137,0.09565663,sub-S14,EntorhinalCortex
0.1049263,0.07185743,0.06791015,0.1234275,sub-S14,vmPFC
0.01251264,-0.005454996,0.05268661,0.04313766,sub-S15,Hippocampus
-0.01782211,0.01041551,0.02361518,0.01442934,sub-S15,EntorhinalCortex
0.1136342,0.09361499,0.136917,0.1230163,sub-S15,vmPFC
0.07067714,0.05968411,0.0468893,-0.006765643,sub-S16,Hippocampus
0.06402516,0.04578254,0.0456214,0.01785383,sub-S16,EntorhinalCortex
0.09466566,0.06082563,0.08214221,0.1300375,sub-S16,vmPFC
0.002619493,0.006253606,-0.02870459,-0.01473367,sub-S17,Hippocampus
0.006178581,0.004784061,-0.03575004,-0.007006512,sub-S17,EntorhinalCortex
-0.01735051,0.03339941,-0.02741988,0.0292707,sub-S17,vmPFC
0.03745175,0.03382665,0.04473014,0.07103796,sub-S19,Hippocampus
0.02709991,0.04489796,0.03877988,0.04779422,sub-S19,EntorhinalCortex
0.08275709,0.04471853,0.07043348,0.09493317,sub-S19,vmPFC
-0.005349449,0.0003899956,-0.005835863,0.01012504,sub-S20,Hippocampus
0.0378491,0.02078174,0.02923089,0.04975262,sub-S20,EntorhinalCortex
0.00771959,-0.006420598,0.04487661,0.0345924,sub-S20,vmPFC
0.03631445,0.0308241,0.03696651,0.09593845,sub-S21,Hippocampus
0.03000026,0.0252273,0.00636971,0.08761895,sub-S21,EntorhinalCortex
0.07581108,0.09002693,0.07339568,0.05238992,sub-S21,vmPFC
0.0451357,0.03807453,0.03324255,0.04881253,sub-S23,Hippocampus
0.0440338,0.04124054,0.02689446,0.07069198,sub-S23,EntorhinalCortex
-0.001157078,-0.001168554,0.05869553,0.09278137,sub-S23,vmPFC
0.01210093,-0.005031449,-0.00249049,0.01748212,sub-S24,Hippocampus
-0.04946368,-0.03332337,-0.05920915,-0.07223706,sub-S24,EntorhinalCortex
0.02524658,0.04397619,0.03177856,0.03873768,sub-S24,vmPFC
