freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.09684372,0.04387338,0.04897076,0.02096014,0.009637085,0.04012199,0.0279785,0.01491125,0.04482093,0.06905819,0.04903485,0.06925174,0.04182345,0.02904971,0.02816142,0.02917025,0.04304141,0.003880768,-0.004276253,-0.002027643,0.02305943,0.03797012,0.05394341,0.1002784,0.01815493,0.03785285,0.01137575,0.01279488,0.007650566,0.01203717,0.09143475,0.02433236,0.0003940319,0.03750734,0.07129728,0.03730448,0.01016683,0.09399126,0.02458622,0.008857998,0.01998826,-0.002316093,0.08399409,0.03357441,0.002729026,0.01429437,0.04133672,0.07125355,0.02384137,0.08580524,0.007588204,0.003122502,0.0178513,-0.01899225,0.009987622,0.08507276,0.04697647,0.02414257,0.01770158,0.04001134,0.0621764,0.007354668,0.04274929,0.02013884,0.008924861,0.01545307,0.0840857,0.03581191,0.03493464,0.0248078,0.08195328,0.02357184,0.007438491,0.03937599,0.03089884,0.04550014,0.02124992,0.009170748,0.03395201,0.0384376,0.04802076,0.0291405,0.04120777,0.02757038,0.03602304,0.06562363,0.007168643,0.02885922,0.0610088,0.0453416,0.01508413,0.04600338,0.06650541,0.01479585,0.03868494,0.0382088,0.03556695,0.05237486,0.03314732,0.04241285,0.0164109,0.04731021,0.0953163,0.04749087,0.0796872,0.0490675,-9.284488e-06,0.06781246,0.02638573,0.04337159,0.0484566,0.02165329,0.02436249,0.006751297,0.03585237,0.08383602,0.05032677,0.03105505,0.07940537,0.03345807,Hippocampus,sub-S01,g,randomWalker0,freq01234
0.07783753,0.04474546,0.03738254,0.001687645,-0.05562111,0.04970124,-0.01196451,-0.03584076,0.03496754,0.04071235,0.04919848,0.0651985,0.03997646,-0.04282139,0.03194914,0.01726886,0.04193135,-0.0156533,-0.02626763,-0.05747454,-0.03713649,0.0312669,0.03969898,0.08530251,-0.03108615,0.02698586,-0.005440321,-0.04661063,-0.02745241,-0.01900737,0.0182422,-0.01019436,-0.06676362,0.007416108,0.03238712,0.06099323,0.0191765,0.05504722,0.01713183,-0.03924163,-0.0076228,-0.0268487,0.07343065,0.00877144,-0.05041046,0.01488628,0.02791287,0.0499628,0.0114537,0.05455542,-0.01602466,-0.02364499,0.01514694,-0.03449108,0.01458912,0.07895119,0.05106417,0.01193807,0.0224862,0.02099455,0.05220434,-0.02652574,0.04089393,0.004290467,-0.02127738,-0.04097564,0.08224913,0.0374305,0.04498728,0.03020414,0.02504694,0.01620774,-0.03476797,0.04944573,0.0288466,0.01719091,0.008027579,-0.004881176,0.04437926,-0.01698784,0.06537927,0.001053768,0.007921432,-0.01188811,0.03970489,0.02865863,-0.006413917,0.05194298,0.04613984,0.04196426,-0.01457448,0.02679556,0.06442966,0.008774838,0.0607056,0.06136439,0.04035377,0.05251553,0.04515478,0.06121256,0.007299554,0.04471433,0.02748464,0.0338625,0.08519306,0.02632789,-0.02819392,0.04819381,0.00293147,0.03182474,0.05349258,-0.001648691,0.0185212,-0.005707941,0.05567269,0.06121436,0.03457872,0.02987564,0.0674775,0.05283038,EntorhinalCortex,sub-S01,g,randomWalker0,freq01234
0.08559013,0.06922176,0.04755723,-0.001776895,0.02896128,0.0619077,0.02416961,0.03799015,0.05954492,0.06748761,0.04762954,0.05706586,0.023459,0.07510246,0.01860657,0.05012657,0.02115826,0.03000685,0.0175208,0.0428785,0.02254197,0.08282094,-0.002719758,0.09871068,0.02980584,0.01772847,0.09254734,0.01785159,0.01183877,0.008391404,0.01374897,-0.013134,0.002280589,0.01213038,0.0334136,0.005790382,0.02186954,0.07933287,0.04957523,0.01861891,0.01103753,0.03313182,0.06249902,0.0338815,-0.0009659002,0.03087788,0.07944963,0.007528324,0.02086733,0.05578214,0.02558238,0.07966845,0.03682297,0.003584831,0.01584603,0.05173967,0.04098877,-0.001849764,0.0340492,-0.003097784,0.05066776,-0.005588453,0.04368247,0.02691779,0.006881808,0.02483539,0.05457262,0.03959535,0.03721428,0.02302593,0.05860196,0.031587,0.003237379,0.04180202,0.03340885,0.03483411,0.01284686,0.008968825,0.02964437,0.02352369,0.04243908,0.04916323,0.02721847,0.009406416,0.0335085,0.0560204,0.01008898,0.0295085,0.05711494,0.05212473,0.01190839,0.05312677,0.07218529,0.01365372,0.01110761,0.0328103,0.02915748,0.04572018,0.03512087,0.0422295,0.01649762,0.03847128,0.08054166,0.05194823,0.0718931,0.04869242,-0.006034639,0.05192767,0.02415721,0.04208612,0.0462564,0.01792521,0.01843405,-0.00421733,0.02714628,0.07858985,0.05062659,0.02398356,0.07280011,0.0264311,Hippocampus,sub-S01,g,randomWalker1,freq01234
0.07686726,0.05736085,0.04005883,-0.07572675,-0.02971576,0.04509217,-0.05992955,-0.004811381,0.05852107,0.05519745,0.01995309,0.04948651,0.02380774,0.034266,0.03542453,0.04902456,0.01430083,0.006681942,-0.0005000444,-0.03615957,-0.0243766,0.05522824,-0.03130504,0.07536987,-0.007329865,-0.0177299,0.06021414,-0.03594685,-0.03635354,-0.04816719,-0.01001058,-0.0754144,-0.03898003,0.02650178,0.06014303,0.01790228,0.02977696,0.02953314,0.03207153,-0.03655397,-0.01507369,0.02849288,0.0597369,-0.0002894693,-0.02945173,0.04451895,0.06138485,0.0117602,0.01167543,0.05172252,0.01274987,0.04994837,0.0389816,0.008365882,0.01692744,0.04243255,0.05064302,-0.02677584,0.02924052,0.009394416,0.05499471,-0.06083695,0.04329145,0.001247594,-0.04105267,-0.02680487,0.07203506,0.01731574,0.04460876,0.02975706,0.01432404,0.03037741,-0.0629439,0.05587071,0.03763157,-0.004698095,0.00164379,0.002254664,0.03016437,-0.0134477,0.0566604,0.06558366,0.01046052,-0.01497553,0.04633788,0.03150102,0.001162362,0.04448488,0.04666423,0.05472519,-0.03223642,0.03602143,0.07724398,0.01612558,-0.01738928,0.05685701,0.03621159,0.06952817,0.05627367,0.07057235,0.01233944,0.03945819,0.0364117,0.04331698,0.08499258,0.03367512,-0.03359624,0.03764664,0.005291469,0.00320639,0.051556,-0.004558276,0.01532793,-0.01778066,0.05021122,0.06590025,0.04137452,0.02746346,0.06620081,0.02430129,EntorhinalCortex,sub-S01,g,randomWalker1,freq01234
0.05030351,0.05140215,0.04645076,0.04870185,0.04729456,0.1024343,0.06590404,0.02928035,0.01205844,0.00935104,0.02763036,0.09181876,0.03553439,0.07195985,0.07260489,0.04952791,0.01228864,0.0648239,0.02921114,0.0005841867,0.04438646,0.09954668,0.1210146,0.02924148,0.01124576,0.02074456,0.08403518,0.01180674,0.02345063,0.03211013,0.0319411,0.02546397,0.02185684,0.03828603,0.01644581,0.08206226,0.05400485,0.004815273,0.02184846,0.05578573,0.03277905,0.05587462,0.06257822,0.01407306,-0.01386209,0.002430367,0.03723304,0.07691497,0.004135202,0.01238569,0.04101979,0.0349167,0.02881919,-0.01145955,-0.005555398,0.09516611,0.03123034,0.06255535,0.03992295,0.05811965,0.03994061,0.00804021,0.06152928,0.01771853,0.03639456,0.01791653,0.05537608,0.0344955,0.03347501,0.03288024,0.07104018,0.02574888,0.005802835,0.04004714,0.02470265,0.03187873,0.01861762,0.00735925,0.03471562,0.05122002,0.04733596,0.02240899,0.03820072,0.01047688,0.03551347,0.06340991,0.03775427,-0.01048836,0.04620157,0.04398939,0.0228702,0.05462031,0.05600142,0.0110738,0.01954585,0.04087143,0.04486535,0.02798698,0.03302634,0.0480512,0.01848067,0.06268885,0.06482054,0.04762257,0.07858241,0.03938406,0.003780644,0.05042308,0.01549393,0.01102454,0.05127383,0.0231331,0.02216591,0.01023747,0.03677498,0.07474922,0.04975108,0.03524713,0.07909023,0.004256112,Hippocampus,sub-S01,g,randomWalker2,freq01234
0.02100456,-0.01475757,0.03505747,0.05255824,0.0368902,0.06166842,0.05639008,0.0008915208,0.03074656,0.005565909,0.02989248,0.0448263,-0.0007245829,0.04861179,0.05266356,0.03548513,-0.01928311,0.05975943,-0.05144856,-0.03001364,0.02459876,0.03547456,0.04964476,-0.04191783,-0.01095385,-0.02389479,0.05719415,-0.01744463,0.03159558,0.04809118,0.004042459,-0.02650351,0.02938494,-0.004490886,-0.02705302,0.05907318,0.03077471,-0.01522408,0.02888699,0.005484155,0.002486082,0.03735175,0.0472334,-0.008221212,-0.04609906,-0.003465921,0.04958081,0.02491992,-0.008423073,-0.03248649,0.03257973,0.07334577,0.03819146,-0.01509964,-0.01814288,0.08106004,0.04877267,0.02604655,0.03482755,0.03142823,0.0356174,-0.03360002,0.03876099,-0.009561622,0.03612032,-0.04960731,0.06737041,0.03504824,0.03461362,0.04641953,0.02536484,0.02335797,-0.04472887,0.05951432,0.01940852,0.00510335,0.002865004,-0.00938888,0.03230477,-0.01128495,0.06422242,0.01534132,0.003320627,-0.01404919,0.04587419,0.0409875,0.0510852,-0.01457515,0.0432836,0.03466044,-0.02673369,0.03668407,0.05386902,-0.001708325,0.017379,0.06483414,0.06692242,0.03026461,0.04948041,0.07055696,0.01092658,0.07285208,0.02661245,0.03516133,0.08519112,0.0263014,-0.02265651,0.01277537,-0.004676496,-0.03751815,0.06031766,0.006545004,0.02454236,0.007276493,0.0732803,0.06547364,0.03464872,0.0462003,0.07819816,-0.01376443,EntorhinalCortex,sub-S01,g,randomWalker2,freq01234
0.01328622,0.07991575,0.04940988,0.02031983,0.008731891,0.07000782,0.008192478,0.01386017,0.1154482,0.009071042,0.04799777,0.09110402,0.03138908,0.02129964,-0.01127454,0.01991855,0.0306931,0.001601017,0.03786496,0.009702121,0.004822631,0.02981994,0.0679238,0.03255259,0.01150747,0.1118836,0.07477366,0.002493564,-0.001496432,0.008692374,0.07747597,0.04610743,0.02516791,0.0398534,0.01580002,0.08372212,0.04377496,0.006090656,0.01050286,0.07588683,0.03447125,0.06663094,0.0770789,0.01919944,-0.007315389,0.005751535,0.03142976,0.05408803,-0.007924367,0.02727845,0.04475091,0.02916004,0.01775484,-0.002069908,0.04901407,0.09300305,0.02113711,0.07568956,0.0396063,0.04497607,0.05671275,0.0005359437,0.05615885,0.01945418,0.0246792,0.02647119,0.06569199,0.03957592,0.03496106,0.02545301,0.0685065,0.02136177,0.006822999,0.04483374,0.02755467,0.02778706,0.006334754,0.007524924,0.03017746,0.03186044,0.04530566,0.01940945,0.05211823,0.00858534,0.03036818,0.04886089,-0.0002162829,0.0349252,0.06587902,0.04974347,0.008135826,0.03946847,0.07258759,0.006467727,0.001975838,0.03346034,0.02526422,0.05500237,0.03180541,0.0475179,0.01052394,0.03122664,0.09232521,0.05356311,0.07303466,0.05254639,-0.00512118,0.06818312,0.02506817,0.0803091,0.04159397,0.01941457,0.01578382,-0.00330115,0.02317284,0.08442645,0.05021629,0.01857841,0.07053167,0.01474067,Hippocampus,sub-S01,g,randomWalker3,freq01234
-0.02947148,0.0724125,0.03447609,-0.04055967,-0.04728853,0.03236733,-0.05080277,-0.02834868,0.08655461,-0.003293606,0.04470837,0.07454252,0.02139263,-0.02681703,-0.01519661,0.005818479,-0.00353713,-0.03830687,-0.01409252,-0.05827066,-0.03183616,-0.01854159,0.01532819,-0.004157485,-0.03487184,0.02866125,0.04180887,-0.04095096,-0.03425182,-0.02472567,0.0493919,0.02552131,-0.01193944,0.0140767,-0.0379839,0.05657064,0.0254547,-0.02344184,0.00827649,0.001017707,0.01113678,0.02694997,0.07027303,-0.01626058,-0.03207915,-0.0196589,0.03117397,0.02667995,-0.03364324,-0.003006515,0.03026645,0.007739342,0.01928854,-0.001390055,0.04584144,0.07328517,0.03646521,0.0222888,0.0333855,0.02733515,0.05239837,-0.04722595,0.03822667,-0.008913782,0.01640316,-0.04081289,0.06354649,0.03782378,0.03600032,0.03483099,0.01146965,0.01939037,-0.04894901,0.0528421,0.02965198,0.005747613,-0.02467796,-0.004546783,0.04473857,-0.01307685,0.05374863,-0.01402887,0.0154596,-0.02813882,0.04295211,0.02483364,-0.01856486,0.04408865,0.05405726,0.0460262,-0.03213653,0.02090293,0.07889088,-0.005554202,-0.05438649,0.05125361,0.03097967,0.06988084,0.05334117,0.06538774,0.002545152,0.03119113,0.04553549,0.03947166,0.08465414,0.03610963,-0.03088746,0.05313473,0.005456288,-0.01853201,0.04964392,-0.002097253,0.01424317,-0.02552534,0.04362543,0.06968506,0.03242498,0.02149209,0.06563853,0.01178464,EntorhinalCortex,sub-S01,g,randomWalker3,freq01234
0.04053089,0.01908035,0.05008031,0.03643231,0.02775566,0.03956806,0.05327342,0.02915785,0.09428793,0.03271754,0.03031212,0.08137165,0.03232889,0.02499006,0.04171371,0.04081441,0.02755662,0.04747694,0.02221656,0.002181662,0.03371774,0.03157807,0.03385978,0.009936259,0.01989573,0.08765025,0.03447701,0.03161185,0.04349922,0.06263636,0.07829004,0.02005809,0.02534527,0.04714028,0.04134008,0.08324958,0.04574535,0.01059501,0.01473758,0.04093412,0.01983677,0.06518824,0.0687056,0.01226929,0.01791093,-0.0006437802,0.02184377,0.06077498,0.002365893,0.04846573,0.03120245,0.002787655,0.01335563,-0.006621659,0.02802157,0.1012797,0.02806449,0.0673565,0.03407191,0.04784804,0.05214339,0.01515453,0.04787672,0.02609183,0.02992783,0.0387622,0.07210913,0.03555934,0.03891807,0.02804773,0.05472078,0.0235963,0.01485069,0.04353014,0.0320498,0.02619421,0.01551896,0.01208579,0.02756277,0.02597696,0.0445961,0.03231953,0.04342148,-0.002378273,0.03465094,0.05624165,0.009440537,0.0303572,0.0592315,0.05516021,0.01231411,0.05235511,0.07423015,0.00987577,0.0135817,0.03060963,0.03061758,0.03290694,0.03484953,0.04685376,0.0126581,0.04251711,0.08794601,0.06412641,0.07759118,0.05177954,0.001875572,0.04196209,0.02460667,0.05982289,0.04864692,0.02207311,0.02220499,0.002685659,0.0306025,0.08553331,0.04890663,0.02741135,0.07406434,0.02910112,Hippocampus,sub-S01,g,randomWalker4,freq01234
0.01646394,0.03755864,0.0357702,0.03243113,0.01318335,0.01568024,0.05403274,-0.002166238,0.09399977,0.03437724,0.01822648,0.06164878,-0.003178299,0.02318844,0.01465703,0.03162466,-0.005400649,0.03710059,-0.0297344,0.01292831,0.01682022,0.06604751,0.04212356,0.02409229,-0.02199892,0.0552321,0.03328172,0.005036786,0.03217129,0.06500379,0.04777479,0.006859364,-0.01232163,0.03641625,0.03268143,0.05525798,0.02653181,-0.01756445,0.01108719,-0.006753134,0.001285515,0.02636127,0.06285032,-0.0280208,0.001527463,-0.03084731,0.02228914,0.04228818,-0.01908701,0.04033576,0.007985245,0.003904924,0.0110939,-0.02122397,0.02336898,0.0744068,0.03517872,0.02577364,0.03030419,0.02487994,0.04859769,0.002936606,0.03903986,0.008935334,0.02594958,-0.0301944,0.07047023,0.04567691,0.05072095,0.03452634,0.005226103,0.01800306,-0.0220335,0.05373393,0.0353273,0.006426626,-0.01174412,0.003444076,0.04318651,-0.01930857,0.06458185,-0.002016912,0.01850654,-0.03888367,0.04297263,0.0349092,-0.005199977,0.04772241,0.05295454,0.05500136,-0.0224626,0.03495992,0.07848841,-0.00186713,-0.04300657,0.05704701,0.03335205,0.05808373,0.04985015,0.06532113,-0.0009846352,0.04051437,0.04571225,0.04823903,0.08187996,0.03594959,-0.02288812,0.02602507,0.004979483,0.007010075,0.05214829,0.005345493,0.02138527,-0.01464492,0.04753393,0.07009894,0.02920102,0.02821485,0.06618347,0.02437544,EntorhinalCortex,sub-S01,g,randomWalker4,freq01234
