freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.04748177,0.03941148,0.06826328,-0.01001635,-0.03365173,0.01981794,0.004617409,-0.02535663,0.06865512,0.04070127,0.02346791,0.06032239,0.05871033,-0.03500539,0.01980825,0.004867867,0.02773742,-0.02865106,-0.04353666,-0.02734328,-0.02017279,0.03700328,-0.0004789781,0.07062349,-0.01965197,0.02955146,0.007515368,-0.02921258,-0.02756266,-0.02220532,0.02715815,-0.02619498,-0.01740455,0.05092423,0.03040088,0.05252701,0.01024889,0.0315899,0.007109021,-0.02414008,-0.006981059,-0.03080929,0.06250076,-0.007308102,-0.01654359,0.002850245,0.0226676,0.05836298,0.0006006993,0.04980585,-0.01433188,-0.01324995,-0.002751434,-0.0419331,0.01232849,0.06890361,0.03912004,0.006174037,0.01864821,0.02162479,0.03127057,0.003781245,0.04036789,0.01427416,-0.01866107,-0.04586296,0.07599854,0.06055887,0.05922475,0.02593168,0.004436521,0.006725662,-0.01499982,0.04779264,0.02060337,-0.001774043,-0.0002152121,-0.01431938,0.04130563,-0.04496816,0.05695555,0.007339906,0.0116289,-0.0246606,0.02677341,0.0298485,-0.01717129,0.06139225,0.05145374,0.03098245,-0.006905331,0.03380812,0.04877015,-0.00932507,0.0447885,0.04979456,0.03646039,0.04089332,0.03180632,0.03855444,-0.007206799,0.03381652,0.02731125,0.06656051,0.07337813,0.01863361,-0.02118862,0.07340973,-0.004948872,0.02672621,0.0572588,0.00539346,0.01264411,-0.0208288,0.0449004,0.05708059,0.04850907,0.02009606,0.05988818,0.0480765,alERC,sub-S01,g,randomWalker0,freq01234
0.06290174,0.05915323,0.06839879,0.02455996,0.007349483,0.004188698,0.02286264,-0.008239293,0.06787226,0.05947646,0.04046095,0.04731661,0.04314509,0.008153982,0.03228376,0.03563032,0.03803498,0.009382811,-0.03462071,0.003573884,-0.001850234,0.0001049781,-0.002180908,0.06402437,0.002079145,0.04450157,0.003297585,-0.00348567,0.004720856,0.02150835,0.04563966,-0.01040556,-0.02576982,0.04342144,0.03249704,0.04325064,0.03159986,0.06311152,0.03680866,0.014428,-0.00244902,-0.0007763329,0.07561258,0.02885218,-0.004532526,0.02935751,0.04949642,0.05274951,0.02709861,0.06878029,0.01735836,-0.008698729,0.02677918,-0.00687532,0.007285697,0.07284347,0.04870955,0.0229803,0.03700179,0.03497848,0.04804389,-0.01263454,0.05372043,0.002542928,-0.01541717,0.008270396,0.06994963,0.06219875,0.04297865,0.03881037,0.03952817,0.02925717,-0.008785042,0.04934997,0.03694904,0.03568854,0.03996728,0.01686341,0.0385192,-0.00502046,0.03784798,0.04956862,0.02539555,-0.03154039,0.0397316,0.05129871,0.01467339,0.03811595,0.05991644,0.05685591,-0.02414869,0.06359442,0.06335945,0.02170675,0.03694648,0.04330984,0.04340113,0.04745456,0.03870454,0.04135829,0.02374549,0.04733968,0.06014966,0.07117766,0.0729604,0.04357436,0.01107199,0.08411683,0.02670868,-0.01013296,0.0528236,0.02829662,0.03153246,0.0119651,0.03986865,0.07097725,0.06424218,0.03588239,0.0724437,0.04413447,pmERC,sub-S01,g,randomWalker0,freq01234
0.05946439,0.06954676,0.06716317,-0.0437537,-0.007090621,0.0695238,-0.03531413,0.003343161,0.07428876,0.06402083,0.03518717,0.05269832,0.02655239,0.0424825,0.03756747,0.02671147,0.02966236,0.00944226,-0.01276976,0.002124678,-0.00854843,0.05594709,-0.02286101,0.07568008,0.004356568,0.004431442,0.07199224,-0.02342052,-0.03605606,-0.03300618,-0.01494693,-0.009263659,-0.03982168,0.009363121,0.05664259,-0.004448493,0.01226432,0.03464877,0.0316275,0.02169313,0.02525663,-0.0006473618,0.04625574,-0.009362466,-0.01389045,0.02980922,0.04115278,-0.008667514,-0.002839398,0.05357236,0.008679624,0.008749263,0.01567921,-0.0001810406,0.02655478,0.02688641,0.04298667,-0.03622181,0.01959214,-0.004648867,0.03440337,-0.04060715,0.04537569,0.01383493,-0.01278282,-0.04396898,0.06221589,0.05958882,0.05758604,0.02270231,-0.00843464,0.01553766,-0.04665571,0.0483149,0.0266312,-0.01599856,-0.01034043,-0.013469,0.02578524,-0.0429175,0.05013034,0.04675119,0.009404919,-0.03200134,0.02825998,0.02441008,-0.01382613,0.0576531,0.05068812,0.03806932,-0.04027175,0.02867358,0.05576253,-0.007531186,0.002944849,0.04941849,0.02883996,0.05242932,0.04225693,0.04380286,-0.008271476,0.02499,0.02608389,0.07198953,0.07373746,0.01753415,-0.03102642,0.06758598,-0.01204445,0.01481546,0.05384446,-0.006191554,0.002516004,-0.03750107,0.04089382,0.05748198,0.05037494,0.01183892,0.05679815,0.01753639,alERC,sub-S01,g,randomWalker1,freq01234
0.04922942,0.08312058,0.06475561,-0.01332894,0.01658097,0.08132674,0.003981854,0.01308842,0.08049853,0.05896013,0.05600075,0.0444375,0.01444794,0.04410698,0.06207236,0.05161678,0.01014859,0.03378997,-0.01649936,0.03661406,0.01523593,0.05160416,0.01444173,0.07212329,0.01244897,0.02020256,0.08706404,0.0001204325,-0.01201087,0.009668875,0.02532557,-0.03153304,0.0004972669,0.03466214,0.03190738,0.01628742,0.03922603,0.05065405,0.0379681,0.03012697,0.01137534,0.02070839,0.06566855,0.005876348,-0.008947116,0.04702552,0.06561122,0.0154916,0.02235019,0.06115696,0.0407612,0.02173906,0.03445835,0.01906175,0.009239317,0.05774083,0.04185012,0.005409778,0.05404131,0.01905053,0.04978142,-0.002458887,0.0528101,0.0005561603,-0.01630855,0.02164455,0.04228314,0.06125587,0.04744148,0.03569353,0.03681267,0.03554954,-0.01142498,0.05297455,0.04017686,0.02695848,0.03120128,0.0148097,0.02787981,-0.004472779,0.02978076,0.06732702,0.01764942,-0.04085284,0.0388662,0.04952155,0.01998312,0.04530095,0.06170787,0.06006805,-9.026099e-05,0.06267355,0.06741794,0.02601703,-0.03246104,0.03947108,0.04053074,0.03384505,0.04205766,0.03515913,0.02589586,0.04315596,0.06240854,0.073022,0.06894977,0.04559895,0.00492757,0.07197089,0.02581874,-0.01708671,0.05198546,0.02433196,0.02693244,0.003566585,0.03980032,0.071031,0.06269376,0.03138728,0.06931239,0.03414941,pmERC,sub-S01,g,randomWalker1,freq01234
0.0400017,0.003602944,0.06460055,0.0561087,0.036611,0.07397158,0.04869895,0.02800241,0.03571118,0.02520378,0.03739096,0.03432133,0.04300932,0.0548127,0.05139301,0.0261676,0.003915542,0.05332787,-0.03996467,-0.02233562,0.05112066,0.05740384,0.05339651,-0.02184036,0.01459214,-0.02071762,0.07099559,0.01786788,0.04712599,0.04473151,0.0127814,0.004296315,-0.007029347,0.02048298,-0.01784538,0.02417543,0.04502201,-0.01464039,0.02903011,-0.02610515,0.00648212,0.03890851,0.03947371,-0.02010868,-0.04830066,-0.01782913,0.04339312,0.01026677,-0.01780947,0.009710191,0.04988011,0.06190279,0.02075907,-0.02402359,-0.02235354,0.07052103,0.03246178,0.005107193,0.05138289,0.01803335,0.0203295,-0.001761239,0.04519005,-0.001847143,0.02768262,-0.04279551,0.05700724,0.05412344,0.05095438,0.04703933,0.00208553,0.014381,-0.02658935,0.05558617,0.01193472,-0.009124315,0.0116191,-0.01917706,0.03222554,-0.03636188,0.05755274,0.01166829,0.002676084,-0.04057131,0.03258062,0.03693506,0.03483754,0.01449193,0.05098116,0.02489135,-0.04050207,0.02931437,0.03897193,-0.01334777,0.006313849,0.06012953,0.0648943,0.02127503,0.03733162,0.04729145,-0.002376751,0.0582741,0.02104452,0.06667344,0.07112051,0.01604635,-0.0139363,0.03975928,-0.01319374,-0.02782175,0.06448602,0.01279403,0.01907614,-0.008071051,0.06603485,0.05842534,0.04562556,0.03543971,0.06594591,-0.0004832212,alERC,sub-S01,g,randomWalker2,freq01234
0.06745913,0.05173958,0.06602179,0.07348057,0.01175014,0.1087061,0.05723763,0.02340908,0.03646364,0.02151879,0.04003655,0.0549755,0.06033813,0.06224478,0.08498856,0.05072781,0.02690606,0.07884491,-0.004093001,0.01399684,0.07062847,0.08613955,0.07099547,0.02236583,0.006807317,0.001454047,0.1030565,0.01648966,0.04259162,0.02666791,0.04369457,0.02789461,-0.01288891,0.03159497,-0.007487242,0.02750717,0.04356354,0.02390602,0.03840913,0.00590407,0.04449738,0.04711549,0.06602723,0.01605619,-0.006868487,-0.005299171,0.05052027,0.02548255,0.0160513,0.03181067,0.03634422,0.04972202,0.03618616,0.01032014,-0.001974905,0.08096993,0.04629263,0.02419881,0.05465923,0.0407219,0.04103309,0.0006222528,0.0576544,-0.006614664,0.02046905,0.009734062,0.05066535,0.06328005,0.04520341,0.04681589,0.03629821,0.03472396,-0.002634499,0.0558646,0.03439597,0.03049609,0.04394135,0.01666087,0.03804541,-0.002027223,0.04723435,0.04391017,0.02802907,-0.02221244,0.04397038,0.05124979,0.04317754,-0.01288505,0.06019228,0.0542874,-0.01066856,0.0628994,0.05884596,0.02380506,0.0333507,0.05200721,0.05833325,0.03810065,0.04267214,0.04050055,0.02946254,0.06540928,0.04898048,0.07039853,0.07209486,0.0412786,0.01737209,0.06768941,0.0214179,-0.02058366,0.05588856,0.03313203,0.0340716,0.01848297,0.03938096,0.07054535,0.0635478,0.04431386,0.07528698,-0.0007077594,pmERC,sub-S01,g,randomWalker2,freq01234
-0.02765776,0.08093257,0.0655084,-0.02011532,-0.03285822,0.04572297,-0.05375478,-0.02490041,0.1002806,-0.001723398,0.04708128,0.06360195,0.03535255,-0.023539,-0.03216071,-0.009224501,0.02399993,-0.03885041,-0.0191475,-0.05093214,-0.0289773,-0.005676225,-0.0001583302,-0.000713207,-0.02704079,0.05092579,0.04813641,-0.03786642,-0.0389305,-0.03005506,0.01556586,0.04816994,-0.0359888,0.02784671,-0.005344744,0.04326235,0.03991358,-0.01870161,-0.001742313,-0.007115815,0.01727775,0.03585232,0.05727449,-0.03163063,-0.0463301,-0.009593016,0.02746677,0.01072938,-0.04229617,0.03261395,0.05088002,-0.00453566,-0.0003979234,-0.004038226,0.06158422,0.06027105,0.0158899,0.01124684,0.05055392,0.009032117,0.02308993,-0.02101889,0.03733274,-0.005738455,0.001228758,-0.04187914,0.05740854,0.06264733,0.04966727,0.02888028,-0.0169613,0.005256183,-0.03657141,0.04810682,0.01613266,-0.001983683,-0.01394821,-0.01469697,0.04304087,-0.04079475,0.04665433,-0.0112971,0.01444192,-0.04389417,0.02456721,0.01883981,-0.02593788,0.06645707,0.05680867,0.03437831,-0.03921729,0.00868143,0.05770129,-0.02226643,-0.04117684,0.04854462,0.0249205,0.05688792,0.03869329,0.04406133,-0.01533401,0.01697194,0.03604724,0.07137924,0.06912035,0.02044974,-0.02671396,0.06976613,-0.01001045,-0.001189038,0.05187805,0.0003431275,0.004522,-0.04158061,0.03262574,0.05816788,0.04472426,0.006569048,0.05350784,0.008915205,alERC,sub-S01,g,randomWalker3,freq01234
-0.01549625,0.08519031,0.06734615,0.02275897,0.0003787467,0.0827706,-0.006719046,-0.004364004,0.1018765,-0.001919412,0.05269822,0.06869192,0.04386842,-0.001421448,-0.005558118,0.02663111,0.03884269,0.003541429,-0.00439437,-0.008441453,-0.007931878,-0.009321264,0.03941972,-0.003323924,-0.01001456,0.06538798,0.0650986,-0.008939534,-0.007979959,0.01171629,0.04936957,0.04297671,-0.02522318,0.03415347,-0.008072342,0.04402096,0.04139238,0.0245185,0.02666711,0.02321216,0.04133176,0.04808868,0.0733593,0.01165857,0.001100401,-0.02697342,0.04443401,0.02108292,0.001594971,0.04583292,0.04096291,-0.0002281804,0.02400413,0.008410452,0.04065841,0.07752591,0.03748512,0.03273652,0.05556123,0.03690769,0.04324232,-0.01485654,0.05707063,-0.004824931,-0.007683594,0.01531684,0.0467962,0.06763101,0.03865661,0.04058133,0.02199985,0.02797863,-0.01530445,0.05309781,0.03432707,0.02623929,0.03023699,0.01869014,0.04076609,-0.007698957,0.02315038,0.03487323,0.0280304,-0.03882597,0.03595707,0.04095461,0.009069109,0.05544162,0.06130134,0.05906988,-0.002268569,0.04264693,0.06842871,0.01524505,-0.04622399,0.02468834,0.03700034,0.03036011,0.03809757,0.02212903,0.01962269,0.0354883,0.06352167,0.07326064,0.06584939,0.04553447,0.006115199,0.08093393,0.02501983,0.005006391,0.05040722,0.02617493,0.02638081,6.760337e-06,0.03512284,0.07066799,0.06087835,0.02683075,0.0649007,0.02931372,pmERC,sub-S01,g,randomWalker3,freq01234
0.02673568,0.03768366,0.06551991,0.05839559,0.02016987,0.0469923,0.07141194,0.01744442,0.07849722,0.01464659,0.02478453,0.0517061,0.03933033,0.02050395,0.03387609,0.01096196,0.02869832,0.04118203,-0.02456534,0.001559497,0.0419112,0.08358524,0.001352737,0.01106161,-0.0001490656,0.06480177,0.0612303,0.02296286,0.04734021,0.06085655,0.0065143,0.01281127,-0.04538621,0.03056197,0.02743984,0.04627743,0.04343836,-0.02212785,-0.001290064,-0.01554398,-0.004224698,0.02373431,0.04341706,-0.04250711,-0.02118257,-0.02833173,0.01485659,0.02728319,-0.03327912,0.05180033,0.03782558,-0.01341586,-0.00966203,-0.03017334,0.02061402,0.06236691,0.01292007,0.01452138,0.04624709,0.007667264,0.0189898,0.02205493,0.03625377,0.01486584,0.01348803,-0.03371622,0.06436633,0.05372023,0.0580151,0.02541776,-0.02667444,0.001714663,-0.007649974,0.04358352,0.02141476,-0.01147132,-0.002107818,-0.01041684,0.03325049,-0.04405865,0.05206721,0.01030811,0.01331416,-0.04087147,0.02297945,0.02530896,-0.01600515,0.05113784,0.05422319,0.03728037,-0.03175883,0.02376361,0.05484252,-0.02155306,-0.03084547,0.03969109,0.02474394,0.04353031,0.03224003,0.04004089,-0.02018815,0.02443863,0.03300733,0.07306422,0.067105,0.01737291,-0.02061766,0.04877014,-0.01272828,0.007679976,0.04846043,0.003929757,0.009907148,-0.03158271,0.03473381,0.05619447,0.04341016,0.01182444,0.05133583,0.01418877,alERC,sub-S01,g,randomWalker4,freq01234
0.05687432,0.04514401,0.06627955,0.05550352,0.01722984,0.06220314,0.04990051,0.03344778,0.07660922,0.03231498,0.03191802,0.05383888,0.04972104,0.01052686,0.05464199,0.03681528,0.04250356,0.0363991,-0.006995112,-0.03240047,0.05910319,0.05309041,0.02208261,0.02281445,0.02335927,0.06067441,0.06406153,0.03520589,0.06267139,0.07026003,0.04542552,0.03289754,-0.02845207,0.03612601,0.03910532,0.04730486,0.04030973,0.02339824,0.027124,0.0248598,0.02836852,0.03888042,0.06409309,0.0002441486,0.01773972,-0.02737753,0.03377131,0.03799862,0.007335838,0.06323457,0.02374153,0.004724845,0.01939763,0.001084341,0.001998897,0.0802372,0.03789314,0.03835106,0.04833482,0.03536624,0.04032185,-0.003170321,0.05442207,0.0140387,0.002106039,0.01891537,0.06568648,0.05479195,0.04446706,0.04061272,0.01285029,0.02540337,-0.005234467,0.05011329,0.03793777,0.01796035,0.04157005,0.01991661,0.03575557,-0.006116709,0.04105268,0.0525332,0.0307088,-0.05402986,0.03647343,0.04448207,0.01641047,0.04412536,0.06135016,0.06047117,-0.001915825,0.05710404,0.06767215,0.01628917,-0.01585628,0.03464736,0.03825524,0.0247951,0.03859301,0.02901544,0.01707636,0.04147439,0.06048973,0.07832132,0.07152593,0.04171899,0.01291456,0.06487679,0.02091463,-0.007807251,0.05045634,0.02825288,0.02929706,0.007020939,0.03807804,0.06974732,0.05968928,0.03060455,0.06541593,0.03349385,pmERC,sub-S01,g,randomWalker4,freq01234
