freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq0cell30,freq0cell31,freq0cell32,freq0cell33,freq0cell34,freq0cell35,freq0cell36,freq0cell37,freq0cell38,freq0cell39,freq0cell40,freq0cell41,freq0cell42,freq0cell43,freq0cell44,freq0cell45,freq0cell46,freq0cell47,freq0cell48,freq0cell49,freq0cell50,freq0cell51,freq0cell52,freq0cell53,freq0cell54,freq0cell55,freq0cell56,freq0cell57,freq0cell58,freq0cell59,freq0cell60,freq0cell61,freq0cell62,freq0cell63,freq0cell64,freq0cell65,freq0cell66,freq0cell67,freq0cell68,freq0cell69,freq0cell70,freq0cell71,freq0cell72,freq0cell73,freq0cell74,freq0cell75,freq0cell76,freq0cell77,freq0cell78,freq0cell79,freq0cell80,freq0cell81,freq0cell82,freq0cell83,freq0cell84,freq0cell85,freq0cell86,freq0cell87,freq0cell88,freq0cell89,freq0cell90,freq0cell91,freq0cell92,freq0cell93,freq0cell94,freq0cell95,freq0cell96,freq0cell97,freq0cell98,freq0cell99,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq1cell30,freq1cell31,freq1cell32,freq1cell33,freq1cell34,freq1cell35,freq1cell36,freq1cell37,freq1cell38,freq1cell39,freq1cell40,freq1cell41,freq1cell42,freq1cell43,freq1cell44,freq1cell45,freq1cell46,freq1cell47,freq1cell48,freq1cell49,freq1cell50,freq1cell51,freq1cell52,freq1cell53,freq1cell54,freq1cell55,freq1cell56,freq1cell57,freq1cell58,freq1cell59,freq1cell60,freq1cell61,freq1cell62,freq1cell63,freq1cell64,freq1cell65,freq1cell66,freq1cell67,freq1cell68,freq1cell69,freq1cell70,freq1cell71,freq1cell72,freq1cell73,freq1cell74,freq1cell75,freq1cell76,freq1cell77,freq1cell78,freq1cell79,freq1cell80,freq1cell81,freq1cell82,freq1cell83,freq1cell84,freq1cell85,freq1cell86,freq1cell87,freq1cell88,freq1cell89,freq1cell90,freq1cell91,freq1cell92,freq1cell93,freq1cell94,freq1cell95,freq1cell96,freq1cell97,freq1cell98,freq1cell99,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.1148911,0.04834294,0.03986282,-0.0007368278,0.003152122,0.009292177,0.04013618,0.07634991,0.009943715,0.01879135,0.1148911,0.1042184,0.03434079,-0.01847907,-0.002849829,0.0002239309,0.04151563,0.07634992,0.009943741,0.05118213,0.1148911,0.06084799,0.03925516,-0.01650289,-0.001858379,0.01109418,0.04231686,0.07634997,0.009943709,0.04453241,0.1148912,0.0956388,0.03509529,-0.01707683,0.003272415,0.008487898,0.0420064,0.07634996,0.009943701,0.03755562,0.114891,0.08103214,0.0319906,0.004399417,0.01383837,0.0312614,0.04044058,0.07634994,0.009943664,0.03385969,0.114891,0.03572498,0.03570483,-0.02039821,-0.003720398,0.01312155,0.04216907,0.07634997,0.00994363,0.01456994,0.114891,0.08932513,0.009573766,-0.006875712,-0.003249456,0.02902838,0.04700541,0.07634995,0.009943606,0.06858607,0.1148911,0.03455896,0.03952408,-0.002512792,-0.004993872,0.0118746,0.04269125,0.07634997,0.009943671,0.0104845,0.1148911,0.02714431,0.02545908,-0.02597573,0.001782705,0.02416572,0.03159158,0.07634997,0.009943886,0.01118329,0.1148911,0.03929613,0.02752542,-0.01497262,-0.005415048,0.008539737,0.03868985,0.07634997,0.009943597,0.04236729,0.07311839,0.02348311,0.03332017,0.02444293,0.006819871,0.01136242,0.03071539,0.07643887,0.006269821,0.0201095,0.1149732,0.1167067,-0.005702158,0.008371932,0.02517207,0.03949487,0.00760571,0.03709355,0.03648468,0.01786986,0.1151557,0.03744103,0.02645937,0.01545515,0.03627651,0.03620973,0.03766528,0.07352327,0.01150832,-0.006331953,0.1148878,0.1171794,-0.005438986,0.02722833,0.03198425,0.0379958,0.05177556,0.08237159,0.1107207,0.01269934,0.06680238,0.02653858,0.0256236,0.0007682052,0.007731262,0.01105764,0.04686744,0.06627346,0.009160773,0.02973271,0.04292055,0.02620777,0.03744704,-0.0200553,0.005588464,0.01386447,0.001318184,0.06054897,0.006606724,0.006291773,0.111544,0.02797205,0.0148875,0.01017241,0.04556697,0.01915467,0.05009735,0.07643986,0.0119558,0.07528355,0.1004089,0.02989225,0.03043925,0.02930282,0.007938018,0.01786469,0.05060781,0.07643743,0.04896608,0.05322296,0.1086931,0.02634973,0.02111919,0.007916163,0.004571296,0.0144105,0.002985982,0.07660297,0.01033766,0.09287883,0.1155833,0.09360023,-0.003503794,-0.01304521,-0.01163442,0.03629634,-0.000941801,0.03373441,0.01350429,0.02284393,anteriorHippocampus,sub-S01,p,randomWalker0,freq01
0.1138534,0.02599751,0.02650446,-0.01607366,-0.009204085,0.0235344,0.03293193,0.03808727,0.02308385,0.02394111,0.1138534,0.08812577,0.02704911,0.01873145,-0.01850934,0.01885226,0.03313033,0.03808725,0.02308386,0.03671866,0.1138534,0.03046689,0.02530646,0.005414142,-0.02085803,0.01784675,0.03340002,0.03808725,0.02308396,0.06499751,0.1138534,0.07725163,0.03146424,0.02144515,-0.008926821,0.02034047,0.03194127,0.03808722,0.02308393,0.03413294,0.1138534,0.07262144,-0.006714818,-0.01783602,-0.02299802,0.01848941,0.02831078,0.03808725,0.02308394,0.01315549,0.1138534,0.01694525,0.02744278,0.009375905,-0.02121508,0.01800545,0.03363666,0.03808725,0.02308409,0.0652557,0.1138534,0.0646038,-0.002241813,0.01944375,-0.02245675,0.01955655,0.03325038,0.03808727,0.02308393,0.07696788,0.1138535,0.01794762,0.01925492,0.01186046,-0.02071936,0.01911203,0.03280887,0.03808727,0.02308403,0.05816168,0.1138535,0.02372499,0.01359308,0.02901683,-0.02203833,0.01925929,0.0301724,0.0380873,0.02308387,0.06375697,0.1138534,0.0158281,0.03596653,0.02476276,-0.003291307,0.01875765,0.03302913,0.0380872,0.02308408,0.06038522,0.06339026,0.02090596,0.00521579,-0.003848188,-9.202654e-05,0.02164737,0.02828903,0.03773827,-0.009885049,0.002373479,0.1138666,0.1234374,-0.01887989,0.02743261,0.01727866,0.01516718,0.02155591,-0.04140218,0.04787133,0.02529511,0.114508,0.03382044,0.006904661,0.02787559,0.01789149,0.01311841,0.02207568,0.05236538,0.03462106,0.02456749,0.1137034,0.1195468,-0.01923775,0.0214799,0.01854359,0.01549152,0.02694488,0.04285811,0.09432549,0.02125448,0.05900742,0.02838275,0.01574778,0.008213491,0.003489718,0.02303227,0.03335434,0.04788327,0.0228165,0.01246127,0.03010876,0.01835603,0.02887225,0.02740541,-0.00377706,0.02536516,0.01417417,0.03237084,0.0237837,0.05279844,0.1117028,0.01472891,0.01876809,0.02048344,0.0177315,0.01906467,0.02201168,0.03828749,0.02432006,0.03652046,0.09139414,0.01847473,-0.01135377,-0.01351193,-0.01126327,0.03018452,0.02784888,0.03771349,0.01848436,0.02468065,0.109995,0.01585869,0.02816493,0.02321283,-0.01137751,0.01923631,0.01004471,0.03888324,0.0230727,0.05944896,0.1145799,0.06890749,-0.01680197,0.02981076,-0.01976852,0.0181237,0.01271573,0.006818321,0.004896685,0.05107958,posteriorHippocampus,sub-S01,p,randomWalker0,freq01
0.1138763,0.04352087,0.03963757,-0.004162976,-0.001734567,0.004622806,0.05157988,0.07540093,0.008019896,0.01179782,0.1138763,0.02622064,0.01523947,-0.005895317,0.03138169,0.004231559,0.05203122,0.07540093,0.008019822,0.04750516,0.1138763,0.06081856,0.03992176,-0.01699244,-0.000348263,0.008530356,0.0401477,0.0754009,0.008019822,0.04175056,0.1138764,0.09199832,0.02797039,-0.01629538,-0.000206685,0.0156219,0.03490156,0.07540095,0.008019915,0.04784235,0.1138764,0.04374206,0.02671384,0.02763359,0.01909135,0.03617438,0.02809471,0.0754009,0.008019915,0.06054213,0.1138764,0.07736298,0.03615147,-0.01191936,-0.005209127,0.00852988,0.02865816,0.07540093,0.008019804,0.02844423,0.1138763,0.07957655,0.03469003,-0.003760674,0.009132984,0.02201252,0.02869616,0.07540096,0.008019789,0.08727855,0.1138763,0.02281758,0.02458637,-0.02582662,-0.003596955,0.009085021,0.03163091,0.07540093,0.008019938,0.02575265,0.1138763,0.02463261,-0.004257272,-0.01984528,0.009314702,0.004830097,0.03003142,0.07540091,0.008019865,0.04151805,0.1138764,0.02180448,0.01224527,-0.01379981,0.03260728,0.01286894,0.04547725,0.07540091,0.008019837,0.04551869,0.1115496,0.02761768,-0.004044686,-0.01790302,-0.001924487,0.01868205,-0.001658185,0.05225388,0.0124663,0.006127582,0.1140527,0.03867978,0.02733621,-0.01002366,0.03434332,0.03420091,0.04261885,0.09007414,0.005089191,0.04850462,0.004763347,0.02465614,0.02575053,0.007223618,0.008051832,0.008912507,0.04657387,0.07629651,0.007285644,0.03289053,0.1129473,0.02610018,0.02738515,0.02715875,0.0447774,0.02081016,0.05226288,0.07542424,0.02028679,0.0698312,0.02646004,0.02424709,0.03015216,-0.03011462,0.005361583,0.01087402,-0.0005433027,0.02139017,0.00683551,0.004972043,0.1139208,0.09931565,-0.00478592,0.01361514,-0.01194298,0.04419193,0.01905065,0.04028897,0.06152598,0.0183203,0.002527809,0.02293571,0.01119967,0.007469205,0.06497454,0.01539865,0.02221353,0.07535837,0.008425242,0.07437897,0.09203597,0.02136241,0.0304095,0.01956541,0.007212778,0.009419535,0.01121954,0.07844617,0.001271111,0.01558757,0.1138302,0.1132028,-0.01039738,0.0191847,0.0352133,0.03655718,0.04537546,0.06607725,0.0845135,0.02070372,0.113894,0.115325,-0.007251193,-0.01199651,0.02942839,0.03674101,0.03687559,0.02897986,0.04691755,0.03553128,anteriorHippocampus,sub-S01,p,randomWalker1,freq01
0.1115718,0.01280685,0.03714915,0.006406707,-0.02129709,0.02071296,0.0280327,0.03657703,0.02382612,0.04454515,0.1115717,0.04057184,-0.01133167,0.0103436,-0.0121338,0.01721162,0.02797932,0.03657707,0.0238262,0.0144856,0.1115718,0.02831626,0.02590901,0.0003451516,-0.02495221,0.01573684,0.02934903,0.03657704,0.02382608,0.06531975,0.1115717,0.06545667,0.008589266,-0.04267728,-0.02315158,0.01475604,0.01693548,0.03657705,0.02382623,0.07664696,0.1115718,0.04015689,-0.02209344,-0.02004604,-0.02396949,0.0116117,0.01280343,0.03657703,0.02382617,0.01733344,0.1115717,0.04444417,0.02243207,0.00291403,-0.02417385,0.01650436,0.02529603,0.03657701,0.02382593,0.05362247,0.1115717,0.0710017,0.0007371652,-0.04304735,-0.02743865,0.01393046,0.0160273,0.03657705,0.02382622,0.06150765,0.1115717,0.01651654,0.03782144,0.03097903,-0.01963227,0.0198319,0.02442025,0.036577,0.02382606,0.02353296,0.1115717,0.04030091,-0.0002842194,0.02022855,-0.0007511774,0.01909757,0.02360809,0.03657705,0.02382611,0.01038512,0.1115717,0.01849935,0.02377759,0.02834886,-0.00233719,0.01771446,0.02865462,0.03657704,0.02382622,0.02376568,0.1106367,0.01783781,-0.0199747,0.0236805,-0.01915889,0.0006226545,0.007465548,0.03161097,0.01438619,0.06331288,0.11167,0.03270619,-0.02035915,-0.04772848,0.01155568,0.009653121,0.02083236,0.05243405,0.05854102,0.02412167,0.02023019,0.02479908,0.01112829,0.006503804,0.0009802238,0.02109746,0.02320277,0.03783067,0.02367157,0.002625527,0.1112385,0.01475167,-0.02066349,-0.02523887,0.01390772,0.01653142,0.02303116,0.03656865,0.02964427,0.03070755,0.03227409,0.01592049,0.03752192,0.03277878,-0.006737752,0.02686258,0.008289106,0.02915458,0.02380948,0.05982784,0.111464,0.1115476,-0.0208609,0.02614897,-0.02175782,0.008785126,0.02394631,0.005848675,0.06091001,0.02443356,0.01144475,0.01623543,0.02318335,0.02394521,0.04027555,0.01698009,0.006729741,0.03673169,0.02359286,0.03490805,0.08521413,0.01995073,0.005816923,-0.006262413,-0.001081252,0.02472533,0.01477624,0.03767167,0.005574324,-0.001911664,0.1113453,0.1102394,-0.02892456,0.02562936,0.01348205,0.01152572,0.02618915,0.01102169,0.08317383,0.02308458,0.1112111,0.120763,-0.02365082,0.007023166,0.01479028,0.01131391,0.01660835,-0.03546435,0.03050102,0.03284574,posteriorHippocampus,sub-S01,p,randomWalker1,freq01
0.1148978,0.0662457,0.03800581,-0.01513959,0.004195527,0.0135023,0.03453439,0.0753748,0.009322902,0.05342497,0.1148979,0.1001589,0.03717851,-0.01369954,0.002148314,0.006895831,0.02812521,0.07537483,0.009322941,0.07830529,0.1148977,0.06252807,0.03851205,-0.01650175,0.0007935132,0.01132244,0.04230953,0.07537484,0.009322951,0.0439446,0.1148978,0.02875732,0.02126105,-0.02804837,-0.003625831,0.01665707,0.0176006,0.07537484,0.009323071,0.02945788,0.1148978,0.04053629,0.03866166,-0.00876354,-0.0007354483,0.01059121,0.03701917,0.07537486,0.00932309,-0.001986013,0.114898,0.0748288,0.03355191,-0.0001704749,0.01527117,0.01518259,0.047878,0.07537484,0.009322866,0.04435214,0.1148978,0.02694438,0.03093723,-0.01746457,-0.008653344,0.00805557,0.04934293,0.07537484,0.00932308,0.01948908,0.1148979,0.08334649,0.0285349,-0.001007007,0.008153208,0.03044173,0.04325674,0.0753748,0.009322913,0.07259471,0.1148978,0.05190757,0.03683851,0.0007645906,-0.001684752,0.01839105,0.0363494,0.07537479,0.009322948,0.0503423,0.1148979,0.03019633,0.03698721,0.009333516,0.004203449,0.01849051,0.03449407,0.07537484,0.00932295,0.02443483,0.1150337,0.03222185,0.0292292,0.03356693,0.03250734,0.03636867,0.04540883,0.07627786,0.02697641,0.04810846,0.02086112,0.02521721,0.02204424,-0.00511259,0.009129932,0.01281789,0.008670037,0.04866954,0.00909707,0.01204354,0.11491,0.1114335,-0.001550457,-0.01534847,0.0001369345,0.0401859,0.0008170823,0.03776814,0.01043517,0.01728727,0.07569256,0.02502096,0.002328217,-0.02554289,0.006014883,0.02060004,3.797295e-05,0.07780384,0.009056116,0.01102131,0.1149374,0.05835686,-0.005359814,0.01593962,0.03418592,0.03796772,0.03194148,0.0346912,0.08209964,0.01451846,0.04841501,0.03160347,0.02848728,0.008012011,0.01175591,0.01387352,0.04741574,0.0723656,0.007061106,0.05428325,0.1148966,0.1146209,-0.00416356,0.01794441,0.02156729,0.03548183,0.04602467,0.08981916,0.1113615,0.023697,0.1212725,0.01893249,-0.002659069,0.0009202302,-0.005459582,0.04067189,-0.002268103,0.06881259,0.005718551,0.01553969,0.1145832,0.07556126,-0.001860737,0.01070115,0.03455731,0.02583302,0.0301015,0.07601709,0.01524697,0.07424923,0.1210774,0.02489261,0.0280209,0.01838771,0.009913256,0.01517606,0.05621938,0.07531402,0.009560632,0.07179158,anteriorHippocampus,sub-S01,p,randomWalker2,freq01
0.1125546,0.04387292,0.01769982,-0.0004524777,-0.01956772,0.01507694,0.03379359,0.03807504,0.02395663,0.07239328,0.1125547,0.08276445,0.01845414,-0.01951475,-0.0170332,0.01838402,0.02765082,0.03807505,0.02395688,0.08439963,0.1125546,0.03265544,0.02666523,0.004153377,-0.02218503,0.01821004,0.03487146,0.03807501,0.02395666,0.06165116,0.1125546,0.02135585,0.01988922,0.03425185,0.00487258,0.01788607,0.02478023,0.03807503,0.02395673,0.053008,0.1125546,0.02875745,0.02461933,0.000696193,-0.01612648,0.0219782,0.03254221,0.03807503,0.02395673,0.04137705,0.1125546,0.04070193,0.03288483,0.01575567,-0.01079688,0.01468753,0.03511503,0.03807504,0.02395679,0.01178191,0.1125547,0.02364074,0.03432457,0.02031018,-0.02084627,0.02117927,0.03527047,0.03807503,0.02395672,0.03003365,0.1125547,0.08175661,0.009833048,0.006970006,-0.02763509,0.0162737,0.02587955,0.03807501,0.02395675,0.05122965,0.1125546,0.0209933,0.01603459,-0.0008778707,-0.0226445,0.01995058,0.02559185,0.03807504,0.02395681,0.08308827,0.1125546,0.02150832,0.03664785,0.02305132,-0.01506473,0.02034523,0.01984399,0.038075,0.02395683,0.06066516,0.1120141,0.02362976,-0.0115427,0.004270088,0.01671256,0.01008079,0.02576398,0.03889843,0.01165709,0.01533613,0.01902873,0.02171545,0.01965983,0.01660115,0.002464453,0.02177607,0.01937203,0.03764259,0.02333248,0.004255525,0.1131332,0.1032639,-0.01433386,0.03025263,-0.02022698,0.01337996,0.01492793,0.006476629,0.02701046,0.03459872,0.06392524,0.02153263,-0.009574064,0.03106302,-0.00745363,0.02174965,0.01370753,0.03945857,0.02348663,0.001959306,0.1124496,0.05938807,-0.03380653,0.02610502,0.01627534,0.01300278,0.01890926,-0.006879008,0.08652274,0.02438587,0.04145818,0.02260728,0.003166565,-0.01058363,0.02622082,0.0247284,0.02696378,0.0354807,0.02570919,0.02688474,0.1122888,0.1129053,-0.01851039,0.02614467,0.0162761,0.01408794,0.03482988,0.05035851,0.08164411,0.02277735,0.1132883,0.02688319,-0.01676191,0.02704595,-0.0173809,0.01282291,0.01365526,0.03024131,0.01614702,0.0235527,0.1121408,0.04079097,0.006083049,0.02302901,0.01453486,0.02037984,0.01268544,0.03880442,0.02769988,0.03680423,0.1129848,0.02215768,-0.004850074,-0.03375669,0.002856017,0.02090034,0.03091323,0.03804062,0.02143819,0.02660592,posteriorHippocampus,sub-S01,p,randomWalker2,freq01
0.1148166,0.08418257,0.03696743,-0.01750902,0.001217016,0.007781121,0.01187916,0.07440163,0.007243954,0.05066786,0.1148164,0.02442686,0.03235329,-0.02465812,0.02515753,0.01316126,0.04679662,0.07440165,0.007243908,0.04284092,0.1148165,0.06190791,0.03914291,-0.01707114,0.0009062827,0.009459539,0.04063037,0.07440163,0.0072439,0.04399817,0.1148164,0.1140025,0.03547388,0.01096994,0.007640832,0.01110014,0.02112719,0.07440163,0.007243892,0.07624821,0.1148166,0.03603902,0.03084192,0.006596256,0.01044988,0.03388524,0.03252269,0.07440162,0.007243891,0.06265962,0.1148165,0.08549829,0.03077799,-0.01840991,-0.005560856,0.008341439,0.0270019,0.07440165,0.007243822,0.0481058,0.1148166,0.08357233,0.03187535,0.002304285,0.00710311,0.02536259,0.03885028,0.07440167,0.007243949,0.01984836,0.1148165,0.02924157,0.02550286,-0.00748932,-0.004493827,0.0106827,0.03934654,0.07440166,0.007243819,-0.01516793,0.1148165,0.02302313,0.0139857,-0.02615909,0.008241126,0.0167393,0.05106985,0.07440162,0.007243883,0.04698715,0.1148164,0.02440752,0.01815587,-0.008893529,-0.001226282,0.01563019,0.03267228,0.07440164,0.007243999,-0.0002925241,0.11585,0.0305351,0.02868041,0.02964221,0.02890374,0.01078492,0.04788218,0.07454814,0.04116995,0.04601008,0.0513362,0.02429911,0.02446122,-0.02054994,0.008183223,0.01119807,5.142298e-05,0.03353764,0.006426543,0.006498421,0.1148389,0.1135583,-0.003113828,0.002417476,-0.01683535,0.03655279,-0.002090795,0.02422256,0.03103892,0.01659804,0.114892,0.05698217,-0.0007026942,-0.02102893,-0.006164324,0.01900566,-0.00266985,0.04687922,0.01815772,0.02523092,0.1150957,0.03800414,0.006874076,0.01693847,0.03252531,0.03923446,0.034517,0.03946268,0.05474906,-0.008421228,0.07467809,0.02949257,0.02891866,0.00380135,0.008791867,0.01112277,0.04972747,0.06937889,0.005305218,0.03706479,0.1148022,0.1146817,-0.00973933,0.02081878,0.03448541,0.03535225,0.03557912,0.07848417,0.1198751,0.04509577,0.1157159,0.0303905,-0.003303968,0.01601501,-0.007920004,0.03925103,0.03172332,0.06605832,0.004503517,0.0125433,0.1129857,0.04320057,0.01164351,0.007772197,0.03809593,0.01102229,-0.005716624,0.07454027,0.007869026,0.07326718,0.1166396,0.02357531,0.02973892,0.01436512,0.008801449,0.01564099,0.04921255,0.0743034,0.006395175,0.06091159,anteriorHippocampus,sub-S01,p,randomWalker3,freq01
0.111478,0.04914296,0.03911681,0.01938914,-0.0139175,0.02353279,0.02179761,0.0386254,0.02420009,0.07388527,0.111478,0.02834517,0.03221252,0.02572654,0.00329105,0.01638751,0.03344142,0.03862542,0.02420001,0.02615943,0.1114779,0.02867808,0.02780282,0.0007060037,-0.02166082,0.0170098,0.03324158,0.03862538,0.02420002,0.06327738,0.111478,0.1164148,0.003545435,-0.02978658,-0.02620947,0.0108519,0.02684968,0.03862545,0.02419999,0.05285684,0.1114778,0.02916061,-0.007749318,-0.04696406,-0.01889914,0.01182984,0.01885986,0.03862538,0.02420005,0.02329108,0.1114779,0.05636336,0.015628,-0.0205728,-0.02057739,0.01692353,0.02849603,0.03862541,0.02420004,0.06758195,0.1114778,0.05669889,0.006987188,-0.04020749,-0.02605796,0.01453028,0.02447291,0.03862545,0.02420014,0.01899689,0.111478,0.01360722,0.03867511,0.02894282,-0.0167968,0.02009577,0.03238067,0.03862537,0.02420008,0.02086949,0.1114778,0.02003312,0.02648964,0.02896225,-0.01698829,0.01794635,0.0326687,0.03862541,0.02419999,0.02258098,0.1114779,0.01925105,0.03444213,0.02857705,-0.01615346,0.01848505,0.03026904,0.03862542,0.02420018,0.04932741,0.1132988,0.01896385,-0.01669906,-0.01471535,0.02351382,0.02918172,0.02661116,0.03878625,0.01816595,0.009102614,0.04960765,0.01791391,0.02825454,0.0237271,0.002628708,0.02100394,0.01110682,0.02984324,0.02392304,0.03256897,0.1113268,0.1135457,-0.016766,0.02750136,-0.01598263,0.01092198,0.01023438,-0.01092096,0.04439058,0.02556752,0.1108612,0.02318388,-0.01376763,0.03373569,-0.01842302,0.01441538,0.007956432,0.01444193,0.02662433,0.04500998,0.1119141,0.03181982,0.003155072,0.02520979,0.01366598,0.008887634,0.02018445,-0.006332355,0.04863628,0.02149875,0.06493372,0.03484582,0.01042067,-0.01596992,0.00490782,0.02589415,0.03178031,0.03799874,0.02403134,0.01590644,0.1112005,0.1120489,-0.02872313,0.02491749,0.01341422,0.01224029,0.03214647,0.04093075,0.09814975,0.03615934,0.1123686,0.02153946,-0.01680038,0.02506721,-0.01813765,0.01064314,0.02016064,0.03097061,0.004745733,0.02142798,0.1104498,0.01284564,0.02249967,0.02188645,0.01339945,0.01812962,-0.007145425,0.03886726,0.02475798,0.0372759,0.1065369,0.01896107,-0.003788176,-0.03733261,0.002561415,0.01879711,0.03314348,0.03861522,0.02366361,0.0137179,posteriorHippocampus,sub-S01,p,randomWalker3,freq01
0.1157679,0.08935566,0.03556078,-0.01580651,0.001595589,0.01008456,0.04030675,0.07587563,0.008459226,0.08252959,0.1157678,0.05362934,0.03242542,-0.02499486,0.001383726,0.005705028,0.03399904,0.07587564,0.008459265,0.01558246,0.1157678,0.06523599,0.03733505,-0.01560612,-0.0004978292,0.007905332,0.04028182,0.0758756,0.008459291,0.04613459,0.1157679,0.03094062,0.01612247,0.004768007,-0.001261323,0.005486341,0.01092879,0.07587564,0.008459178,0.07089388,0.1157679,0.03851688,0.02201017,-0.02000693,0.0004102923,0.008452009,0.04379938,0.07587565,0.008459219,0.03259721,0.1157678,0.03801541,0.02629575,0.01641548,0.02474703,0.0186315,0.03360357,0.0758756,0.008459137,0.07185098,0.1157679,0.04415648,-0.001308501,-0.0006180397,-0.002431013,0.02552936,0.03054353,0.07587565,0.008459161,0.04130866,0.1157679,0.04753102,0.0296963,-0.006089098,0.01021763,0.02992785,0.03096972,0.07587563,0.008459235,0.08999851,0.1157679,0.03802156,0.02984936,-0.01829201,-0.006066117,0.01665599,0.02867056,0.07587565,0.008459219,0.007925512,0.1157679,0.1068452,0.02927113,-0.02090058,-0.0007520925,0.01635399,0.04362665,0.0758756,0.008459209,0.04296168,0.04123319,0.03133168,0.02662644,0.02721336,0.01083572,0.0422218,0.05187672,0.07584343,0.0434701,0.04810946,0.04597018,0.02439513,0.01018431,-0.02354223,0.006667131,0.00869914,-0.002056326,0.02315293,0.008001217,0.004694638,0.1157349,0.1124006,-0.004212938,0.01310991,-0.01170092,0.03763129,-0.007551973,0.02780757,0.02094727,0.01677551,0.1159847,0.04969088,-0.003642848,0.01303158,-0.006541175,0.03356196,0.009301607,0.09764821,0.06150162,0.02578549,0.1163128,0.03376371,-0.009598719,0.01831138,0.02703956,0.03088332,0.04176001,0.02743812,0.03778192,0.03765696,0.08791745,0.0317775,0.02369956,0.00860385,0.007296465,0.008292703,0.04539942,0.02779776,0.007084516,0.03694388,0.1157663,0.1156579,0.02073275,0.02302936,0.03289549,0.03404297,0.02413939,0.08388063,0.1181879,0.02852583,0.1162577,0.03651465,-0.00382939,0.02102062,-0.009998819,0.03612862,0.0359084,0.06866281,0.002153753,0.005266747,0.1141702,0.04477697,0.009292345,0.009222819,0.03550482,0.01528498,-0.006879704,0.07625879,0.00977887,0.07469623,0.1110617,0.02374185,0.02307972,0.01116017,0.007669795,0.01175715,0.0003508123,0.07598922,0.009254901,0.07542886,anteriorHippocampus,sub-S01,p,randomWalker4,freq01
0.1118914,0.06190919,0.01557381,-0.02226,-0.0219998,0.014914,0.03214796,0.03729347,0.0251157,0.06858588,0.1118914,0.01729907,0.04000743,0.01542628,-0.01326508,0.02004242,0.02999052,0.03729349,0.02511571,0.05515563,0.1118914,0.02930241,0.02541564,-0.002490173,-0.02121357,0.01625822,0.03297297,0.03729347,0.02511573,0.06257062,0.1118913,0.01094233,0.008808514,0.02448207,-0.0171772,0.01649315,0.01437466,0.03729349,0.02511576,0.03223811,0.1118913,0.01164085,0.03871978,0.02876836,-0.01384319,0.01964002,0.03252728,0.03729344,0.02511581,0.02960818,0.1118914,0.02631859,-0.02133798,-0.04687503,-0.0002391756,0.01404993,0.02379059,0.03729345,0.0251157,0.02655925,0.1118914,0.02766016,-0.01276376,0.02603618,-0.01663534,0.01788272,0.0305845,0.03729348,0.02511567,0.07239235,0.1118914,0.04354659,-0.01173739,-0.04954638,-0.01757565,0.01184243,0.01884907,0.03729349,0.02511573,0.07110299,0.1118913,0.01697483,0.01765277,0.003910196,-0.02203129,0.0167471,0.02995712,0.03729349,0.02511563,0.05739546,0.1118914,0.0869574,0.009396727,-0.01789325,-0.02296159,0.01496822,0.03287323,0.03729346,0.02511576,0.07001182,0.03397859,0.01855369,-0.02208838,-0.02011721,0.003217008,0.02063728,0.02841414,0.03714687,0.01591684,0.01949947,0.04208005,0.0171881,0.02350926,0.02823294,0.003189712,0.02113909,0.009361455,0.02708152,0.02480875,0.02940141,0.1118943,0.1204665,-0.01784228,0.02305402,-0.0197299,0.01060934,0.009253657,-0.009808764,0.03097399,0.02294011,0.1122766,0.01518822,-0.01689176,0.02345648,-0.0195156,0.01713759,0.006336701,0.05767808,0.0379553,0.0508999,0.1129799,0.02586859,0.03118739,0.02206124,0.01114933,0.00111159,0.02485557,-0.00412155,0.03592218,0.02806907,0.07642721,0.03175364,0.009698553,-0.02903874,0.005620502,0.02604182,0.03218669,0.01996915,0.02428403,0.01674496,0.1118719,0.1114282,-0.003175917,0.02116044,0.01267481,0.01200988,0.02594466,0.04686403,0.09205642,0.02210461,0.1125518,0.03375127,-0.01705084,0.01981002,-0.01867081,0.01111849,0.02065715,0.03959148,0.01681531,0.01563358,0.1110394,0.01252469,0.02023203,0.02327653,0.013403,0.01670541,0.0104721,0.03775943,0.02587835,0.0360477,0.09831458,0.01792144,0.008777452,-0.03516396,0.003520623,0.01858518,0.009449258,0.03739115,0.02349813,0.03128194,posteriorHippocampus,sub-S01,p,randomWalker4,freq01
