freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.04270367,0.03218932,0.0156271,0.02227294,0.06041764,0.0311684,0.04532212,0.05459683,0.04607463,0.03404838,0.03866653,0.01747208,0.04204268,0.03316784,0.0169106,0.04028705,0.04027497,0.03156609,0.03964239,0.04221172,0.01276752,0.005089993,0.000615878,0.02297371,0.003197672,0.0002755999,0.01243431,0.002832355,0.00866401,0.02583079,0.04282267,0.03095539,-0.01076443,0.03846965,-0.01245273,0.03571838,-0.003831279,0.05004659,0.04231573,0.03815628,0.08672795,0.08272578,0.07501553,0.06602649,0.0658414,0.07164993,0.07816304,0.07822418,0.08333136,0.06674071,0.02666915,0.03454949,0.0211718,0.008425466,0.00276213,0.02764413,0.02286441,0.06897364,0.04091889,0.03068414,0.03916094,0.0347424,0.04390761,0.02977555,0.05377847,0.04098903,0.0413916,0.006505228,0.03954123,0.01409313,0.02978134,0.04629775,0.02162953,0.01877393,-0.003704798,0.04945666,0.021803,0.07408869,0.04546399,0.02188149,0.05104307,0.05295072,0.04442459,0.04812851,0.03445498,0.05392697,0.05311664,0.05018661,0.05062969,0.05605082,0.04117331,0.04308354,0.02772523,0.01741155,0.0007913735,0.03968181,0.03647506,0.04257471,0.0436768,0.02944898,0.004630875,0.05730643,-0.0005746973,0.009011621,-0.006425414,-0.003358781,0.001829101,-0.002963785,0.002912319,0.02404667,0.02050145,0.03378085,0.01747784,0.01600088,-0.004914775,0.04497191,-0.01780845,0.02674359,0.02304151,0.008225505,anteriorHippocampus,sub-S01,p,randomWalker0,freq34
0.02456407,0.01144461,0.01096094,0.007940711,0.0390023,0.01333766,0.04668729,0.03238162,0.02536344,0.01504328,0.02667171,0.0273633,0.03040009,0.02492694,0.02386324,0.04616842,0.0402214,-0.007809787,0.03289614,0.04113201,0.02027971,0.01434926,0.01137985,0.02838629,0.01523537,0.01074062,0.01965244,0.01347874,0.01756285,0.02997294,0.01564475,0.01378457,3.997769e-05,0.01466719,-0.00644204,0.01562896,0.005837039,0.02641746,0.01172263,0.01417466,0.07362364,0.06660248,0.05766619,0.04649995,0.04405377,0.05018268,0.0747423,0.05979222,0.06856316,0.04300638,0.008649222,0.008607085,0.03140669,0.01903893,0.01782161,0.01067592,0.03447388,0.02845,0.01801246,0.01539081,0.03512596,0.0410314,0.03416177,0.03014614,0.0394328,0.04572688,0.04064207,0.01176659,0.04041581,-0.0007385817,0.04882227,0.03543053,0.02581848,0.03046974,0.005650475,0.03187708,0.0356786,0.05780519,0.05943314,0.03108713,0.02769399,0.02455464,0.01397233,0.02004176,0.007696241,0.02898371,0.02882097,0.03632594,0.02859383,0.03759584,0.03706236,0.02931129,0.03025814,0.03130524,0.01589704,0.02311123,0.02914223,0.03336309,0.03410686,0.03448531,0.01622944,0.03625983,0.01051225,0.02069881,0.003140806,0.006772507,0.01282777,0.005966628,0.01409227,0.03676251,0.03246069,0.02582884,0.03226382,0.02930797,0.004430771,0.0303395,0.008799862,0.01459731,0.03175636,0.0248864,posteriorHippocampus,sub-S01,p,randomWalker0,freq34
0.04161818,0.02698506,0.01964986,0.03511007,0.0490495,0.03554255,0.04510922,0.04817867,0.03911639,0.04986102,0.03689921,0.01579938,0.04555637,0.0312626,0.02377325,0.02887341,0.03949106,0.03273727,0.03988203,0.03981471,0.01401058,-0.00255222,0.0002682637,0.00753756,-0.0007693414,0.005425464,0.01383767,0.002011668,0.01435822,0.005829991,0.04359001,0.04174305,-0.01784826,0.03523272,0.03442913,0.03691586,0.00596132,0.05501988,0.05129657,0.05435916,0.08081291,0.07211127,0.09027108,0.06868974,0.07332025,0.07359415,0.08198304,0.07665222,0.07930213,0.06789339,0.03411223,0.03014875,0.01129601,0.002281284,0.03617868,0.0369136,0.02254985,0.0570876,0.04248691,0.04314258,0.03976906,0.04248333,0.05164078,0.02305334,NaN,0.0478665,0.0375088,0.04467332,0.04205224,0.05181072,0.05049936,0.05136566,0.001871395,0.003426808,NaN,0.0623256,0.01324607,0.01605253,0.05432263,0.0476421,0.04557243,0.0404031,0.03562802,0.03722181,NaN,0.05850817,0.04874714,0.05382178,0.04916314,0.06389982,0.04124374,0.03859343,0.08470994,0.01120275,NaN,0.04264903,0.04885117,0.05865214,0.04353601,0.03551812,0.002916401,-0.001094425,-0.004264866,0.05018558,NaN,0.005580995,-0.003942177,0.000193131,0.0004618226,-0.003152261,0.02545171,0.03921083,0.0003006384,-0.01625164,NaN,0.0369284,0.0183725,0.01301245,0.01725001,0.02153276,anteriorHippocampus,sub-S01,p,randomWalker1,freq34
0.0197759,0.01024303,0.01168187,0.01739631,0.02320384,0.01249148,0.03766307,0.02375091,0.01773596,0.02613554,0.03202485,0.02473199,0.03236781,0.02607581,0.02335653,0.03485247,0.03756837,0.03007793,0.03537558,0.03852645,0.02077515,0.004552701,0.008589809,0.01970813,0.006799224,0.01239535,0.01993553,0.007584964,0.02156967,0.01306562,0.01822151,0.02052933,-0.01919509,0.01592628,0.01539052,0.01629607,-0.01059966,0.02928959,0.02463655,0.02949056,0.06480546,0.05097705,0.08808702,0.04580691,0.05370879,0.05295637,0.08429118,0.05819301,0.06361457,0.04538922,0.007786714,0.01162294,0.01675913,0.01714061,-0.002109996,-0.0002896812,0.02745001,0.005645529,0.01968844,0.03506346,0.03405017,0.03774643,0.0351902,0.02733357,NaN,0.03893293,0.03653751,0.03651897,0.03480467,0.03998343,0.05081335,0.03598332,0.009992768,0.04167524,NaN,0.05235766,0.01942962,0.02131437,0.05341171,0.05684247,0.02538897,0.01484683,0.002484347,0.003804557,NaN,0.03377359,0.02918449,0.02581664,0.02608718,0.04017619,0.03289885,0.01950513,0.08197958,0.03198162,NaN,0.02445562,0.02565038,0.03842272,0.03058264,0.03819272,0.01142729,0.007464047,0.004273375,0.05415723,NaN,0.01295298,0.004138494,0.007279526,0.009016411,-0.000104294,0.02550077,0.03318796,0.009934979,-0.006293778,NaN,0.04072129,0.02386972,0.01285275,0.03832386,0.03703362,posteriorHippocampus,sub-S01,p,randomWalker1,freq34
0.04168503,0.02879225,0.04441384,0.03998971,0.06035433,0.02646967,0.04014187,0.06537987,0.04583541,0.04036991,0.04303189,0.035815,0.04294106,0.03457589,0.02659931,0.04729956,0.04550737,0.03225536,0.04318523,0.04861632,0.03061342,0.02366097,0.005319121,0.0314219,0.01645907,0.01507667,0.01612588,0.00873141,0.01751682,0.02434584,0.06696897,0.0296666,-0.006009658,0.05108436,-0.006726701,0.03090624,-0.004560699,0.07006461,0.004863265,0.03001864,0.08874939,0.05858843,0.09294365,0.06894544,0.08110772,0.05900832,0.09772931,0.07901295,0.08097554,0.07178853,0.02702521,0.02870983,-0.01599342,0.02846404,-0.006844628,0.02166357,0.02760417,0.08108454,0.04430896,0.02924288,0.03928592,0.03671464,0.04653504,0.01124327,0.1091558,0.0505623,0.04327108,0.04218786,0.04272376,0.03395286,0.07019283,0.03325698,0.02600092,0.05787072,0.1091558,0.03116282,0.02641478,0.0141746,0.04642144,0.05862851,0.0481435,0.04563393,0.03941625,0.05653488,0.1091557,0.05953535,0.05164717,0.04636088,0.05161947,0.05832269,0.03808343,0.03112159,0.06559377,0.05948381,0.1091557,0.03521227,0.05978914,0.0535016,0.03915208,0.0427991,0.0112217,0.0490495,0.004641626,0.04411285,0.1091558,0.04008568,0.007076257,0.0007101303,0.006483,0.0650133,-0.007785002,0.02364576,0.01405861,0.04789302,0.1091558,0.02367036,0.0005421742,0.02863809,-0.01168701,0.04203815,anteriorHippocampus,sub-S01,p,randomWalker2,freq34
0.02082053,0.004413501,0.01819882,0.01518032,0.0348806,0.004933895,0.02119296,0.04071636,0.02191461,0.01621029,0.01642401,0.03602969,0.02050058,0.0006282822,-0.01643893,0.04632295,0.03841673,0.02163845,0.03122266,0.03609088,0.02710659,0.02735352,0.01229933,-0.007047303,0.01334511,0.01912137,0.01995851,0.0157165,0.0215087,0.03808757,0.02582284,0.005943685,-0.0004722789,0.02637837,-0.001418307,0.006927872,0.001683585,0.04192801,-0.006189479,-0.007553931,0.0725214,0.0314896,0.0863928,0.04309204,0.06187549,0.03260345,0.09579933,0.05790748,0.06097216,0.04723129,0.01191168,0.002289056,-0.01809406,0.01686825,-0.003515797,0.0007168044,0.03562733,0.0587264,0.02612993,0.01067676,0.02906805,0.02464146,0.03525434,0.03167279,0.113052,0.040503,0.03489542,0.02496829,0.03299194,0.03728222,0.06499773,0.01416433,0.02658152,0.04672951,0.1130521,0.009770599,0.03070396,0.02045879,0.0498125,0.02931506,0.005815719,0.0006267237,-0.006034252,0.04064359,0.1130521,0.02308113,0.02625637,0.0156533,0.02036282,0.02074615,0.02632043,0.009194541,0.02080521,0.04624361,0.1130521,0.01104493,0.04327124,0.02035382,0.02331102,0.02351467,0.01881908,0.01317741,0.01266997,0.02909079,0.1130522,0.009791468,0.01455022,0.008314732,0.01525275,0.01964314,-0.02874255,0.008535296,0.01978468,0.04179471,0.1130522,0.005085099,-0.02227392,0.04019339,-0.02595941,0.02466078,posteriorHippocampus,sub-S01,p,randomWalker2,freq34
0.03135435,0.03513588,0.03109726,0.03573346,0.0642356,0.03475716,0.02417226,0.05309816,0.03619971,0.04019371,0.04767891,0.03250669,0.03135676,0.03189283,0.02058468,0.04379285,0.0320222,0.04229899,0.03780467,0.03422921,0.008390727,-0.0003437607,3.957642e-05,0.008622463,-0.0006195533,0.006089996,0.008461204,0.006764501,0.006300885,-0.001184533,0.005048849,0.05959715,-0.01096749,0.06133411,-0.01004971,0.04967405,-0.0147103,0.0425218,0.03128336,0.05635862,0.08237375,0.07595682,0.0964099,0.07429672,0.07356039,0.07586098,0.08952818,0.07891335,0.08794033,0.0751645,0.0282067,0.04204462,0.003166876,0.01819101,0.01291458,0.04798615,0.02582435,0.06518115,0.04620946,0.05496367,0.05234172,0.04869265,0.04358068,0.02780179,0.02615218,0.04664996,0.01461298,0.04725665,0.04810612,0.07815132,0.04764689,0.05942687,0.0748411,0.02780181,0.0003375975,0.0650038,0.02207127,0.05311062,0.05860188,0.04367565,0.05116836,0.04820899,0.03476094,0.02780201,-0.007540457,0.04758263,0.03637445,0.04310214,0.04864253,0.06085947,0.04180382,0.05193158,0.07816983,0.02780174,0.00408792,0.0479398,0.02527883,0.0447027,0.04435186,0.05334892,-0.0008520705,0.06022945,-0.003159851,0.02780172,-0.002031832,0.003798481,0.008031583,-0.002357901,0.0005045249,0.05063213,0.07230209,0.03650853,0.07835307,0.02780172,0.0005696829,0.05356139,0.02510767,0.07337832,0.07918699,0.02003887,anteriorHippocampus,sub-S01,p,randomWalker3,freq34
0.006434501,0.009820534,0.01529057,0.01011522,0.0381343,0.009551704,0.007682175,0.02614594,0.01096234,0.01495276,0.03393025,0.03039591,0.0318971,-0.0037664,0.02372161,0.03691667,0.03486119,0.03451518,0.03481698,0.0327852,0.01818652,0.01150633,0.01109549,0.0252166,0.01039895,0.01677056,0.01684117,0.01512588,0.01726212,0.01244549,-0.001005,0.02495219,-0.003977973,0.03229037,-0.003560628,0.02357923,-0.005254379,0.01565238,0.001597029,0.02729618,0.06293081,0.05244213,0.08903969,0.04797492,0.04795448,0.05151954,0.08074418,0.05510788,0.07135074,0.05028999,0.01484696,0.008464706,0.01378473,0.00768691,0.003296042,0.01347442,0.01094447,0.0247176,0.01814804,0.02495787,0.04058107,0.03618753,0.04420213,-0.00935054,0.02659303,0.03856363,0.02353581,0.02976954,0.03876823,0.05296106,0.05200123,0.02902695,0.04884449,-0.009350645,0.009422143,0.02195779,0.04121879,0.0413746,0.0525954,0.02695827,0.02199153,0.019145,0.0006219711,-0.009350777,-0.01119551,0.0179709,0.02049785,0.01004073,0.01960984,0.0352462,0.02918181,0.02922267,0.05115777,-0.009350597,0.009012206,0.01954752,0.004677064,0.03419106,0.02912846,0.02953495,0.01108431,0.05053395,0.007041401,-0.009350671,0.007964619,0.01618179,0.02005572,0.008954502,0.01368995,0.05288675,0.03211301,0.02421929,0.04049393,-0.009350585,0.00998947,0.02380081,0.04340339,0.05119628,0.04419888,0.01147811,posteriorHippocampus,sub-S01,p,randomWalker3,freq34
0.04134408,0.03123999,0.0242547,0.04540766,0.05973643,0.03077254,0.05152583,0.05195832,0.04337665,0.04545006,0.04507604,0.02642325,0.03643507,0.03709245,0.03484551,0.03742734,0.03865838,0.0345547,0.04273027,0.04336651,0.01238177,0.009450985,0.0009064696,0.001557265,0.0005908119,0.003019195,0.01028303,0.00432146,0.01007858,0.01578321,0.04707623,0.02792122,0.01005528,0.03984352,0.01903625,0.02796209,-0.01482593,0.04691159,0.04736312,0.0306002,0.0829414,0.07793897,0.05718188,0.05084611,0.0775616,0.07048462,0.07576828,0.07388989,0.0770924,0.07303512,0.04037816,0.03730791,0.003383658,0.0384309,0.007576033,0.0371193,0.01500268,0.06520293,0.05504015,0.03987971,0.04393223,0.04138502,0.04433693,0.03931489,0.05085123,0.04262105,0.04327747,0.0465604,0.04586417,0.0193108,0.06555925,0.04810453,0.0065975,0.002948231,0.05085113,0.05053198,0.02109259,0.06482961,0.0605618,0.02196253,0.04937766,0.0442615,0.04812831,0.03911835,0.05085123,0.04981655,0.04898556,0.04872374,0.05061849,0.04974062,0.04136073,0.03213812,0.07860211,0.03721698,0.05085116,0.04255328,0.02903552,0.06196513,0.04454862,0.02189953,0.003512756,0.02402238,-0.00208783,-0.008178805,0.05085117,0.004998041,0.001440737,0.002166417,0.001820111,0.02792052,0.05125593,0.09076868,0.0001402221,-0.0004857454,0.05085112,0.06491754,0.02009604,0.0147242,0.03421653,0.05545457,anteriorHippocampus,sub-S01,p,randomWalker4,freq34
0.01482442,0.009189712,0.006236274,0.01471447,0.04006057,0.01017579,0.03923167,0.02754389,0.01844846,0.02203524,0.03095368,0.003196424,0.0337447,0.02289405,0.03309245,0.03617845,0.03586041,0.03057876,0.03575382,0.02946459,0.01824671,0.01653633,0.009467923,0.01146074,0.009824638,0.01080966,0.01800475,0.01196658,0.01688308,0.02116731,0.01800147,0.005700153,0.006681088,0.01407937,0.0009332836,0.008028528,-0.01127293,0.02337175,0.01656596,0.00892244,0.06502859,0.05676257,0.0373754,0.02068638,0.05713335,0.04589775,0.05704506,0.05012244,0.05558064,0.04838808,0.01789944,0.00921084,0.01271787,0.009768397,0.01261269,0.009407429,0.02845931,0.02551124,0.02916982,0.02036958,0.03199411,0.02020428,0.03062083,0.01801733,0.03553747,0.03812367,0.03320036,0.03242531,0.03497612,-0.01078317,0.03878202,0.0263492,0.01096108,0.01127048,0.03553751,0.04782646,0.02775184,0.04701464,0.05585032,0.01142936,0.02060595,0.01060514,0.01935261,0.0109343,0.03553746,0.03126279,0.02536369,0.0215502,0.0245757,0.02389959,0.0242828,0.01272936,0.04171247,0.01120142,0.03553749,0.0309016,0.034743,0.03694827,0.03160132,0.01452725,0.01306859,0.04017876,0.00547206,-0.002511632,0.03553761,0.01471206,0.01143569,0.01104732,0.01129769,0.01733753,0.03623154,0.08344928,0.008209867,0.008895085,0.03553753,0.07083037,0.03699816,0.02030595,0.03210511,0.02978212,posteriorHippocampus,sub-S01,p,randomWalker4,freq34
